id,title,manufacturer,price
2496,cakewalk_sonar_home_studio_6_software_music_production_software,nan,99.0
2497,office_pro_2007_upgrade_microsoft_26910294,nan,257.71
2498,netopia_sw2510p,netopia,586.77
2499,autodesk_maya_85_unlimited_3d_animation_software_slm_animation_software,nan,6998.5
2500,iolo_technologies_ds3e25,iolo_technologies,336.3
2501,instant_immers_french_dlx_2,nan,27.57
2502,cakewalk_project5_version_2_software_music_production_software,nan,199.0
2503,adobe_premiere_elements_3_and_photoshop_elements_5_software_for_windows_consumer_video_editing_software,nan,149.95
2504,macrovision_corporation_consumer_sw_update_40_tier_3_rnwl_5k9999_up04003j,nan,3159.0
2505,cakewalk_sonar_home_studio_6_xl_software_music_production_software,nan,159.0
2506,allume_systems_inc_stfmapbx2_faxstf_pro,nan,43.36
2507,nova_development_bsw_business_plan_writer_deluxe_80,nova_development,94.99
2508,individual_software_jceth6_total_3d_home_deluxe_jc,individual_software,9.99
2509,freeverse_software_4012_3d_bridge_deluxe_retail_box_for_mac,freeverse_software,18.99
2510,punch_software_26100_punch_master_landscape_and_home_design_small_box,punch_software,45.99
2511,emc_auth_mgr_mnt_base_9x5_23m_peru_750510000u_aut0010000bs23,nan,17.0
2512,topics_entertainment_cs50613_snap_8_player_poker_5_pack,nan,18.99
2513,microsoft_r1800908_windows_server_2003_client_access_license_20pack_per_user,microsoft,688.99
2514,individual_software_prmrce_resumemaker_career_edition,individual_software,34.99
2515,individual_software_qnet15_typing_quick_easy_150,individual_software,24.99
2516,intuit_quickbooks_pro_2007_software_for_mac_finance_software,nan,189.95
2517,corel_intervideo_windvd_8_platinum_software_for_windows_authoring_software,nan,69.95
2518,microsoft_powerpoint_mac_2004_version_upgrade,nan,89.99
2519,brocade_comm_4100_secure_fabric_os_w2yr_sw_sup_br3900sec02t,nan,9534.0
2520,native_instruments_traktor_dj_studio_3_software_based_dj_rig_music_production_software,nan,124.5
2521,corel_ulead_videostudio_11_plus_software_for_win_educational_license_authoring_software,nan,89.95
2522,ik_multimedia_groovemaker_le_liveremixing_liveremixing_software_music_production_software,nan,29.99
2523,antispyware_30_win_normal_1u_new,nan,24.99
2524,adobe_after_effects_cs3_professional_software_for_windows_effects_software,nan,998.95
2525,antivirus_2007_win_uk_ca_av2007dgbp01e,nan,13.1
2526,emc_securid_appl_mnt_ent_ext_23mo_per_u_50057500_app0007500ee23,nan,23.0
2527,encore_software_10075_encore_mavis_beacon_teaches_typing_v_170_standard_typing_tutor_pc_mac,nan,18.97
2528,panda_software_gatdef_performa_antimal_ware_mod_30015k_2yr_a2pgdpaaviedu,nan,18.0
2529,h_r_block_taxcut_home_and_business_with_state_and_efile_efile_software_for_windows_tax_finance_software,nan,73.95
2530,intuit_quickbooks_premier_professional_services_edition_2007_software_win_tax_finance_software,nan,349.95
2531,emc_securid_appl_mnt_ent_std_5mo_per_u_3000540k_app0040000es5,nan,13.0
2532,h_r_block_taxcut_premium_federal_and_state_with_efile_efile_software_macwin_tax_finance_software,nan,54.95
2533,vitec_multimedia_mpeg_toolbox2_toolbox2_software_authoring_software,nan,149.95
2534,zetafax_10u_tech_support_annual_technical_support_pack,nan,109.99
2535,individual_software_prmss3_professor_teaches_office_super_set_mass_merchant_box_win_98_me_2000_xp,nan,27.97
2536,individual_software_pmmss3_professor_teaches_office_super_set_small_box_win_98_me_2000_xp,nan,27.97
2537,ik_multimedia_ezmixer_ezmixer_software_music_production_software,nan,29.99
2538,emc_insignia_retrospect_server_client_v_75_complete_package,nan,181.97
2539,encore_software_11770_risk_ii_win_95_98,nan,7.69
2540,encore_software_10565_hoyle_card_games_2007_win_98_me_2000_xp,nan,18.97
2541,encore_software_11230_hoyle_bridge_club_win_2000_xp,nan,26.97
2542,encore_software_11960_hoyle_casino_3d_win_98_me_2000_xp,nan,7.69
2543,encore_software_11190_scrabble_win_98_me_2000_xp,nan,18.97
2544,encore_software_10741_the_print_shop_22_deluxe_sb_cs_by_the_print_shop,nan,42.97
2545,encore_software_13790_super_granny_3_win_98_me_2000_xp_vista,nan,18.97
2546,encore_software_10272_marine_aquarium_sharks_win_98_me_2000_xp,nan,7.69
2547,encore_software_10072_mavis_beacon_typing_17_deluxe_by_broderbund,nan,33.97
2548,encore_software_12510_alien_disco_safari_win_xp_vista,nan,18.97
2549,encore_software_11620_axis_allies_win_98_me_2000_xp,nan,7.69
2550,encore_software_10463_clickart_fonts_2006_by_encore,nan,17.97
2551,encore_software_13840_defcon_global_nuclear_domination_game_win_98_me_2000_xp_vista,nan,18.97
2552,encore_software_10279_sharks_20_win_95_98_me_2000_xpmac_101_or_higher,nan,18.97
2553,encore_software_10675_hoyle_casino_2007_win_98_me_2000_xp,nan,18.97
2554,encore_software_10662_hoyle_jewels_swap_drop_win_98_me_2000_xp,nan,7.69
2555,encore_software_14120_jeopardy_jc_win_98_me_2000_xp,nan,7.69
2556,encore_software_11272_hasbro_family_collection_2006_win_98_me_2000_xp,nan,18.97
2557,encore_software_10313_professor_fujis_sudoku_win_98_me_2000_xp,nan,8.27
2558,mobicam_70008_monitoring_and_notification_software,mobitechnologiesinc,89.69
2559,encore_software_11182_monopoly_here_now_win_98_me_2000_xp,nan,18.97
2560,encore_software_10025_hoyle_card_games_win_98_me_2000_xp,nan,7.47
2561,encore_software_10393_network_now_pro_by_encore,nan,33.97
2562,encore_software_10023_hoyle_mahjongg_win_98_me_2000_xp,nan,7.47
2563,encore_software_2137421_printshop_business_card_maker_win_98_me_2000_xp,nan,8.64
2564,encore_software_11253_brain_food_games_cranium_collection_2006_sb_cs_by_encore,nan,17.97
2565,marine_aquarium_goldfishscreen_saver_by_encore_software,nan,18.27
2566,encore_software_10569_hoyle_puzzle_games_2007_win_98_me_2000_xp,nan,18.97
2567,encore_software_11050_hoyle_4pack_2006_win_98_me_2000_xp,nan,18.97
2568,encore_software_14110_jeopardy_deluxe_win_2000_xp_vista,nan,18.97
2569,encore_software_11280_monopoly_3_win_98_me_2000_xp,nan,7.69
2570,encore_software_11930_hoyle_south_beach_solitaire_win_98_me_2000_xp,nan,7.69
2571,encore_software_10671_hoyle_kids_games_win_98_me_2000_xp,nan,7.69
2572,encore_software_11192_scrabble_champion_edition_win_98_me_2000_xp,nan,18.97
2573,encore_software_10636_3d_home_architect_landscape_v_8by,nan,25.97
2574,encore_software_10673_hoyle_casino_2007_win_98_me_2000_xp,nan,18.97
2575,encore_software_33041_country_varmint_hunter_win_98_me_2000_xp,nan,8.44
2576,encore_software_11861_jewels_of_cleopatra_win_xp_vista,nan,18.97
2577,encore_software_11430_axis_allies_collectors_edition_win_98_me_2000_xp,nan,18.97
2578,encore_software_10655_hoyle_bridge_win_98_me_2000_xp,nan,7.69
2579,encore_software_10669_hoyle_backgammon_win_98_me_2000_xp,nan,7.69
2580,encore_software_33027_hoyle_texas_holdem_win_98_me_2000_xp,nan,8.44
2581,encore_software_10149_chicken_hunter_license_to_grill_win_98_me_2000_xp,nan,7.69
2582,encore_software_10760_chicken_hunter_wanted_win_98_me_2000_xp,nan,7.69
2583,encore_software_10027_hoyle_board_games_win_98_me_2000_xp,nan,7.47
2584,encore_software_10032_the_print_shop_21_essentials_by_broderbund,nan,17.97
2585,encore_software_11052_hoyle_classic_collection_2006_win_98_me_2000_xp,nan,18.97
2586,encore_software_11180_monopoly_here_now_win_98_me_2000_xp,nan,18.97
2587,3d_home_architect_landscape_v_8by_encore_software,nan,26.36
2588,encore_software_33024_hoyle_solitaire_win_98_me_2000_xp,nan,8.44
2589,encore_software_10444_elementary_school_advantage_2007_sb_cs_by_encore,nan,25.97
2590,global_marketing_partners_mcid_global_marketing_magicard_id_professional_software_educational_software_complete_product,nan,210.97
2591,the_sky_6_professional_edition_astronomy_software,nan,189.95
2592,hp_t1936aa_uao_digital_sending_software_40_10_device_license,hp,369.99
2593,apple_software_t9164lla_logic_express_6,apple_software,219.0
2594,computer_associates_babwbr1151s33_brightstor_arcserve_backup_client_for_vss_software_snapshot_v_115_for_windows_with_service_pack_1_addon_backup_recovery_1_server_s_complete_product_standard_multilingual_pc,nan,799.97
2595,turtlebeach_used_wave_20_20_software_for_windows_software_plug_ins,nan,19.95
2596,spectrasonics_sample_dvd_ethno_techno_sage_xpander_sounds_for_software,nan,98.95
2597,east_west_propack_for_garageband_av_production_software,nan,152.96
2598,finaldraft_final_draft_70_with_syd_fields_workshop_bundle_screen_writing_software,nan,247.95
2599,digidesign_music_production_toolkit_music_production_software,nan,495.0
2600,microsoft_word_2004_upgrade_for_mac_os_x_apple_mac_software,nan,108.95
2601,qp_card_qp_colorkit_1_color_management_software,nan,99.95
2602,corel_ulead_dvd_workshop_2_authoring_software,nan,299.95
2603,adobe_audition_20_software_pro_audio_digital_editing_environment_for_windows_upgrade_version,nan,122.95
2604,madison_media_software_asams7000_sony_creative_software_acid_music_studio_v_70_music_editingcomposing_pc,nan,44.97
2605,madison_media_software_ssda3000_sony_sound_effects_series_vol_1_through_10,sonypicturesdigitalentertainment,370.97
2606,adobe_photoshop_cs3_extended_software_full_version_for_macintosh,nan,969.0
2607,adobe_photoshop_cs3_extended_software_full_version_for_windows,nan,969.0
2608,phase_one_captureone_pro_dslr_raw_image_editing_software_for_macintosh_windows,nan,399.95
2609,encore_software_10282_sharks_20_win_95_98_me_2000_xpmac_101_or_higher,ebcmarketing,18.97
2610,filemover_software_utility,nan,21.1
2611,pcmover_software_utility,nan,39.96
2612,sony_creative_software_vegas43_dvd_v_70_complete_product,nan,420.55
2613,olympus_pro_studio_capture_software,nan,149.99
2614,sony_creative_software_sound_forge_audio_studio_v_80_complete_product,nan,55.29
2615,sony_creative_software_sound_forge_audio_studio_v_80_complete_product,nan,46.47
2616,avid_xpress_pro_video_editing_software_for_mac_and_windows_professional_editing_software,nan,1449.0
2617,star_wars_empire_at_war_mac_intel,nan,49.99
2618,smartsound_sonicfire_pro_4_mega_bundle_windows_xp_audio_software_for_video,nan,798.95
2619,stationery_design_studio_win_98_me_2000_xp,nan,19.99
2620,sony_vegas_6_video_editing_software_professional_editing_software,sonypicturesdigitalentertainment,99.0
2621,apple_software_m9372za_final_cut_express_20_upgrade,apple_software,79.99
2622,redshift_5_national_geographic_presents_win_98_me_2000_xp,nan,39.99
2623,csdc_ntx200301r_notetaker_for_os_x_v1_5_aquaminds_software,csdc,59.99
2624,pccillin_internet_security_2007_3user_win_me_2000_xp,nan,49.95
2625,behringer_ucg102_guitar_link_guitartousb_guitartousb_interface_usb_interfaces_software,nan,39.99
2626,classics_the_the_piano_audio_book,nan,29.95
2627,onone_software_pxe11433_pxl_smartscale_elect_1user_english_macwin,onone_software,158.99
2628,aquarium_3inone_limited_edition_win_95_98_me_2000_xpmac_101_or_higher,nan,19.95
2629,component_software_beyond_objectoriented_programming_by_clemens_szyperski,nan,59.99
2630,viacad_2d3d_win_2000_xp_vista,nan,99.95
2631,statistical_methods_in_software_engineering_reliability_and_risk_9780387988238,nan,99.0
2632,daylite_v3_0_marketcircle_mac_104_or_later,nan,149.0
2633,agile_software_development_quality_assurance,nan,148.5
2634,coreldraw_graphics_suite_x3_upgrade_win_98_me_nt_2000_xp_vista,nan,179.0
2635,software_reliability_and_testing_by_hoang_pham_9780818668524,nan,38.95
2636,reel_deal_casino_championship_edition_win_98_me_nt_2000_xp,nan,19.95
2637,software_engineering_and_computer_games_by_rudy_vb_rucker_9780201767919,nan,76.6
2638,printmaster_gold_v_170_win_98_me_2000_xp,nan,19.95
2639,bringing_design_to_software_expanding_software_development_to_include_design,nan,44.54
2640,restricted_area_win_98_me_2000_xp,nan,19.99
2641,testing_in_software_development_9780521337861,nan,24.99
2642,merriamwebster_english_dictionary_win_2000_xpmac_1038_or_later,nan,9.99
2643,software_engineering_measurement_and_analysis_by_steven_strauss_9780849319303,nan,89.95
2644,cute_ftp_win_95_98_me_nt_2000_xp,nan,39.99
2645,systematic_software_testing_by_rick_d_craig_9781580535083,nan,73.5
2646,software_requirements_by_karl_eugene_wiegers_9780735618794,nan,24.03
2647,modeling_software_with_finite_state_machines_a_practical_approach,nan,89.95
2648,software_requirements_specification_design_and_implementation_9780849319921,nan,79.95
2649,adobe_photoshop_cs3_mac_os_x_v_1048,nan,649.0
2650,cms_products_dtsftw_bounceback_data_transfer_software_license_media_migration_1_user_s_license_media_standard_pc,nan,8.53
2651,software_test_automation_effective_use_of_test_execution_tools,nan,47.74
2652,software_requirements_using_the_unified_process_a_practical_approach,nan,44.99
2653,software_engineering_with_reusable_components_by_j_sametinger_9783540626954,nan,92.0
2654,microsoft_12100324_visual_studio_team_suite_2005_with_msdn_premium_subscriptions_complete_product_software_development_standard_1_user_s_complete_product_english_pc_free_shipping,nan,10015.97
2655,sage_software_acts2005rt_act_70_2005,sage_software,225.99
2656,intervideo_windvd_8_platinum_pc,nan,59.99
2657,b_w_portrait_family_digital_filter_set_plugin_software_filters_for_photoshop_for_macintosh_windows,nan,59.95
2658,managing_the_change_software_configuration_change_management_by_michael_haug,nan,64.95
2659,system_software_an_introduction_to_systems_programming_by_leland_l_beck,nan,111.6
2660,onone_software_ice10770_intellihance_pro_41_macwin_buy_now_and_get_free_cs3_compatibility_upgrades,onone_software,158.99
2661,lessons_learned_in_software_testing_by_cem_kaner_9780471081128,nan,24.26
2662,aec_software_1018001000132_fasttrack_schedule_8_pda,aec_software,85.99
2663,getting_results_from_software_development_teams,nan,27.35
2664,software_product_line_engineering_a_familybased_software_development_process,nan,49.95
2665,software_testing,nan,28.69
2666,software_measurement_and_estimation_a_practical_approach,nan,73.54
2667,software_architectures_and_component_technology_9780792375760,nan,205.0
2668,function_point_analysis_measurement_practices_for_successful_software_projects,nan,54.44
2669,visual_modeling_with_rational_software_architect_and_uml,nan,42.56
2670,bling_software_limited_safekeeper_plus,nan,39.99
2671,sony_creative_software_vegas43_dvd_production_suite_v_70_complete_product,nan,262.82
2672,onone_software_mpr40212_mask_pro_40_upgrade_buy_now_and_get_free_cs3_compatibility_upgrades,onone_software,69.99
2673,dlink_vpn_client_software_5user_license_ds605_ds605,nan,173.99
2674,dlink_vpn_client_software_1user_license_ds601_ds601,nan,42.99
2675,mariner_software_macjournal_v4,nan,39.99
2676,kaspersky_antivirus_60_pc,nan,59.99
2677,abacus_software_s482_scenic_railway_addon_for_pc,abacus_software,24.99
2678,abacus_software_s461_train_sim_modeller_for_pc,abacus_software,32.99
2679,abacus_software_1557555117_flight_deck_iii_for_pc,abacus_software,28.99
2680,apple_final_cut_express_hd_35_video_editing_software_for_mac_av_production_software,nan,299.0
2681,microsoft_12200411_visual_studio_2005_team_edition_for_software_testers_with_msdn_premium_subscription_renewal_complete_product_programming_tool_standard_1_user_s_complete_product_english_pc_free_shipping,nan,2069.97
2682,apple_xsan_14_san_data_storage_consolidation_and_file_sharing_software_apple_mac_software,nan,999.0
2683,canopus_let_s_edit_video_editing_software_win_consumer_video_editing_software,nan,99.95
2684,iparrot_spanishenglish_phrase_translator_software_for_ipod_ipod_software,nan,19.95
2685,pinnacle_studio_plus_v11_video_editing_software_for_windows_consumer_video_editing_software,nan,99.95
2686,pinnacle_studio_v11_video_editing_software_for_windows_consumer_video_editing_software,nan,49.95
2687,iparrot_thaienglish_phrase_translator_software_for_ipod_ipod_software,nan,19.95
2688,sony_vegas7_0_dvd_editing_software_with_sound_forge_8_for_windows_professional_editing_software,nan,549.95
2689,palmspring_software_523_oxford_american_desk_dictionary,palmspring_software,24.2
2690,evaluating_software_architectures_methods_and_case_studies_by_paul_clements,nan,64.99
2691,abacus_software_s515_flight_simulation_sea_plane_adventures_pc,abacus_software,28.99
2692,abacus_software_s_fs_commuter_pilot_pc,abacus_software,28.99
2693,ce_software_4501eu01up35_quickeys_50_upgrade_from_3x,ce_software,41.5
2694,abacus_software_5563_abacus_5563_private_pilot_ii,abacus_software,28.99
2695,abacus_software_s532_military_aircraft_collection_for_pc,abacus_software,18.99
2696,abacus_software_s546_usa_extreme_landscapes_for_fs2004_and_fs2002_3cd_set,abacus_software,28.99
2697,abacus_software_s513_fligth_simulation_whirly_birds_adventures_pc,abacus_software,28.99
2698,ce_software_4501eu01up40_quickeys_50_upgrade_from_40,ce_software,35.95
2699,ce_software_4x30eu01up20_quickeys_x3_upgrade_from_20,ce_software,29.95
2700,global_software_a1055_i_love_the_usa,globalsoftwarepublishing,11.99
2701,abacus_software_5562_chopper_havoc_for_pc,abacus_software,28.99
2702,abacus_software_s568_vietnam_carrier_ops,abacus_software,28.99
2703,abacus_software_s552_fs_fighter_pilot_for_fs2004_and_fs2002,abacus_software,28.99
2704,abacus_software_ss69_corporate_pilot_2,abacus_software,28.99
2705,practical_software_estimation_function_point_methods_for_insourced_and,nan,39.59
2706,estimating_softwareintensive_systems_projects_products_and_processes,nan,59.99
2707,essential_software_architecture,nan,53.41
2708,the_engineering_of_software_a_technical_guide_for_the_individual_by_dick_hamlet,nan,100.6
2709,fundamentals_of_software_engineering_by_carlo_ghezzi_9780133056990,nan,107.0
2710,software_management_approaches_project_management_estimation_and_life_cycle,nan,64.95
2711,multimedia_software_engineering_by_shikuo_chang_9780792377368,nan,171.0
2712,software_engineering_using_the_upedu_by_pierre_n_robillard_9780201754544,nan,92.2
2713,nonfunctional_requirements_in_software_engineering_by_lawrence_chung,nan,258.0
2714,absolute_software_lflm236_computrace_lojack_for_laptops_3_year_license_mac_102_or_higher,nan,80.97
2715,how_to_break_software_a_practical_guide_to_testing_with_cdrom_9780201796193,nan,37.1
2716,practical_software_reuse_by_michel_ezran_9781852335021,nan,63.95
2717,software_architect_bootcamp_by_raphael_malveau_9780131412279,nan,49.99
2718,advances_in_machine_learning_applications_in_software_engineering,nan,94.95
2719,peer_reviews_in_software_a_practical_guide_by_karl_eugene_wiegers,nan,44.54
2720,punch_software_90500_home_design_studio_mac,punch_software,135.99
2721,the_build_master_microsoft_s_software_configuration_management_best_practices,nan,39.59
2722,datanav_the_alpha_and_omega_of_software,nan,22.94
2723,documenting_software_architectures_views_and_beyond_by_paul_clements,nan,74.99
2724,agile_software_development_ecosystems_problems_practices_and_principles,nan,49.99
2725,applied_statistics_for_software_managers_by_katrina_maxwell_9780130417893,nan,54.99
2726,making_the_software_business_case_by_reifer_donald_j_9780201728873,nan,34.64
2727,scaling_software_agility_best_practices_for_large_enterprises,nan,42.56
2728,software_project_secrets_software_project_secrets_software_projects_fail,nan,39.99
2729,experimentation_in_software_engineering_an_introduction_by_claes_wohlin,nan,177.0
2730,cleanroom_software_engineering_technology_and_process,nan,49.95
2731,software_architecture_organization_principles_and_patterns_by_david_dikel,nan,62.5
2732,more_about_software_requirements_thorny_issues_and_practical_advice,nan,17.99
2733,improving_software_quality_an_insider_s_guide_to_tqm_by_lowell_jay_arthur,nan,90.0
2734,architecturecentric_software_project_management_a_practical_guide,nan,39.59
2735,practical_software_maintenance_best_practices_for_managing_your_software,nan,90.0
2736,software_paradigms_by_stephen_h_kaisler_9780471483472,nan,99.95
2737,ontologies_for_software_engineering_and_software_technology,nan,99.0
2738,software_product_lines_practices_and_patterns_by_paul_clements_9780201703320,nan,64.99
2739,webroot_software_54210_desktop_firewall,webroot_software,26.99
2740,freeverse_software_006_active_lancer,freeverse_software,18.99
2741,freeverse_software_010_wingnuts_2_raina_s_revenge,freeverse_software,23.95
2742,freeverse_software_4015_big_bang_board_games,freeverse_software,18.99
2743,individual_software_protsm_hanes_tshirt_maker_deluxe,individual_software,24.99
2744,punch_software_42100_punch_home_design_architectural_series_18_small_box,punch_software,119.99
2745,individual_software_prmxw3_professor_teaches_excel_word,individual_software,24.99
2746,freeverse_software_4024_robin_hood_the_legend_of_sheerwood,freeverse_software,28.99
2747,building_secure_software_how_to_avoid_security_problems_the_right_way,nan,59.99
2748,psp_sm_a_selfimprovement_process_for_software_engineers,nan,54.99
2749,design_for_trustworthy_software_tools_techniques_and_methodology_of,nan,58.99
2750,individual_software_jceth6_total_3d_home_deluxe_jc,individual_software,9.99
2751,individual_software_jcewn5_professor_teaches_windows_jc,individual_software,9.99
2752,punch_software_35100_punch_professional_home_design_suite_small_box,punch_software,62.99
2753,vitec_multimedia_mpegcutmachine_mpegcutmachine_hardware_and_software_bundle_authoring_software,nan,999.0
2754,lumiquest_ultra_image_plugin_software_for_photoshop_60_and_higher_with_fuji_s2_pro_and_similar_fuji_digital_cameras_for_windows_macintosh,nan,63.95
2755,apple_software_m9372za_final_cut_express_20_upgrade,apple_software,79.99
2756,motu_dp5_software_music_production_software,nan,499.95
2757,jumpstart_advanced_3rd_grade_pcmac_knowledge_adventure,nan,19.99
2758,maudio_pro_tools_mpowered_mpowered_73_software_music_production_software,nan,249.0
2759,pinnacle_mobile_media_converter_software_for_windows_ipod_software,nan,29.95
2760,freeverse_software_4001_northland,freeverse_software,19.99
2761,individual_software_prmrce_resumemaker_career_edition,individual_software,34.99
2762,now_software_nuw45e1k_now_uptodate_contact_for_windows,now_software,114.99
2763,freeverse_software_4012_3d_bridge_deluxe_retail_box_for_mac,freeverse_software,18.99
2764,lumiquest_ultra_image_plugin_software_for_photoshop_60_and_higher_with_kodak_pro_14n_and_other_digital_cameras_for_windows_macintosh,nan,59.95
2765,punch_software_41100_punch_home_design_architectural_series_18,punch_software,118.99
2766,avid_liquid_70_professional_video_editing_software_for_windows_professional_editing_software,nan,439.95
2767,global_software_a2649m2h_rainbow_fish_the_whale_win_95_98_me_xpmac_869x_classic_x_v10_1_or_higher,globalsoftwarepublishing,8.79
2768,global_software_a0447jch_dk_smart_steps_2nd_grade_win_95_98_me_2000_xp_vista,nan,9.08
2769,global_software_a1055_i_love_the_usa_win_95_98_me_nt_2000_xpmac_869x_classic_x_v10_1_or_higher,nan,8.79
2770,tlc_arthur_s_kindergarten_learning_system_pc_encore,nan,19.95
2771,zonealarm_antivirus_2007_pc_zonelabs,nan,29.99
2772,sony_acid_music_studio_pc,nan,69.99
2773,quicken_home_and_business_2007_pc_intuit,nan,89.99
2774,middle_school_advantage_premier_edition_15_cd_set,nan,24.95
2775,chainz,nan,7.95
2776,big_oil_build_an_oil_empire,nan,8.95
2777,global_software_a8658jch_smart_steps_kinder_win_95_98_me_2000_xp_vista,nan,9.08
2778,global_software_a8641jch_dk_smart_steps_first_grade_win_95_98_me_2000_xp_vista,nan,9.08
2779,apple_software_m9301zb_soundtrack_v1_2,apple_software,199.0
2780,global_software_a2663m2h_amazing_animals_wzoofari_games_win_95_98_me_xpmac_869x_classic_x_v10_1_or_higher,nan,8.79
2781,global_software_a1826m2w_dk_amazing_animals_11_win_95_98_2000_xp_vista,globalsoftwarepublishing,9.08
2782,global_software_a7163jcw_kakuro_puzzle_addict_unlimited_edition_dvd_movie,globalsoftwarepublishing,8.79
2783,global_software_a2960jcw_sudoku_puzzle_addict_unlimited_edition_win_98_me_2000_xp,nan,8.79
2784,global_software_a9716jcw_crossword_addict_win_95_98_me_2000_xp,globalsoftwarepublishingnorthamericainc,8.79
2785,global_software_a2991m2w_sudoku_puzzle_addict_win_98_me_2000_xp,globalsoftwarepublishingnorthamericainc,8.79
2786,global_software_a0454jch_dk_smart_steps_3rd_grade_win_95_98_me_2000_xp_vista,globalsoftwarepublishing,9.08
2787,global_software_a4124m2h_dk_exotic_animals_africa_win_95_98_2000_xp,globalsoftwarepublishing,9.08
2788,simply_put_software_llc_de905s_data_elminator_win_95_98_me_nt_2000_xp,simplyputsoftware,34.97
2789,steinberg_nuendo_3_educational_edition_music_production_software,nan,999.99
2790,nik_software_color_efex_pro_20_complete_edition_for_nikon_capture_4_plugin_software_for_macintosh_windows,nan,169.95
2791,adobe_premiere_pro_cs3_video_editing_software_for_windows_professional_editing_software,nan,798.95
2792,adobe_dv_rack_20_hd_software_for_windows_professional_editing_software,nan,499.0
2793,grass_valley_edius_4_pro_video_editing_software_professional_editing_software,nan,449.95
2794,datavideo_ppt100_ppt100_powerpoint_to_dv_vga_to_dv25_video_converter_software_presentation_software,nan,194.95
2795,line_6_toneport_kb37_interface_and_software_bundle_usb_interfaces_software,nan,299.99
2796,mackie_tracktion_3_ultimate_bundle_music_production_software,nan,249.99
2797,onone_software_pxe11433_pxl_smartscale_elect_1user_english_macwin,onone_software,158.99
2798,simply_put_software_llc_gs905s_got_ta_sing_win_95_98_me_nt_2000_xpmac_100_or_higher,simplyputsoftware,34.97
2799,garageband_jampack_rhythm_section_mac_apple,nan,99.99
2800,pearson_education_book_the_adobe_photoshop_lightroom_book_photoshop_software,nan,39.95
2801,ca_antispyware_2007,nan,24.99
2802,steinberg_nuendo_3_music_production_software,nan,1999.99
2803,visual_studio_pro_2005_upgrade_pc_microsoft,nan,549.0
2804,instant_immersion_spanish_deluxe_20_topics,nan,39.99
2805,magellan_mapsend_lakes_usa_south,nan,99.95
2806,onone_software_mpr40212_mask_pro_40_upgrade_buy_now_and_get_free_cs3_compatibility_upgrades,onone_software,69.99
2807,adobe_premiere_elements_3_pc,nan,99.99
2808,individual_software_resumemaker_professional_ultimate,nan,39.99
2809,ejay_dj_mix_station_3_digital_leisure,nan,29.99
2810,laplink_software_4371_ringtone_media_studio,nan,22.97
2811,apple_appleworks_629_mac,nan,79.99
2812,sony_creative_software_sf9006_sound_forge_9_boxed_upgrade_sound_editing_sw,nan,127.97
2813,webroot_spy_sweeper_spanish_edition_pc,nan,29.99
2814,fujifilm_hyper_utility_software_hsv3_hsv3_other_software,nan,109.95
2815,mcafee_virusscan_plus_2007_pc,nan,39.99
2816,microsoft_word_2007_upgrade_pc,nan,109.95
2817,onone_software_ice10770_intellihance_pro_41_macwin_buy_now_and_get_free_cs3_compatibility_upgrades,onone_software,158.99
2818,microsoft_windows_vista_business_pc,nan,299.99
2819,mobile_media_converter_pc_pinnacle,nan,24.99
2820,autodesk_3ds_max_9_3d_animation_software_for_windows_animation_software,autodeskm_ebox,3494.5
2821,microsoft_excel_2007_pc,nan,229.95
2822,middle_school_life_science_classification_ecology_pcmac_fogware,nan,9.99
2823,avid_avid_xpress_pro_hd_realtime_realtime_video_editing_software_avid_mojo_hardware_professional_editing_software,nan,1999.0
2824,panda_internet_security_2007_panda_software,nan,49.99
2825,proprompter_pocket_pc_teleprompter_software_prppppcs5_software_for_teleprompters,nan,94.95
2826,cosmi_talking_math_for_kids,nan,4.99
2827,readiris_pro_11_corporate_edition_for_pc,nan,349.99
2828,avid_liquid_pro_70_video_editing_hardwaresoftware_bundle_for_windows_professional_editing_software,nan,899.0
2829,cosmi_imusictools_pc,nan,19.99
2830,mavis_beacon_teaches_typing_17_standard_pcmac_encore,nan,19.99
2831,migo_xp_to_vista_easysync_suite_pc_stomp,nan,29.99
2832,pearson_education_bookdvd_bookdvd_apple_pro_training_series_shake_3_photoshop_software,nan,44.95
2833,microsoft_office_accounting_professional_2007_pc,nan,229.95
2834,books_by_you_pcmac_knowledge_adventure,nan,19.99
2835,elementary_advantage_2008_encore,nan,39.95
2836,adventure_workshop_1st3rd_grade_8th_edition_pc_encore,nan,19.95
2837,microsoft_money_2007_home_and_business_pc,nan,89.99
2838,perfect_attorney_premium_pc_cosmi,nan,29.99
2839,adobe_flash_cs3_professional_mac,nan,699.0
2840,photo_explosion_deluxe_30_nova,nan,49.99
2841,print_workshop_2007_pc_valusoft,nan,19.99
2842,ringtone_media_studio_pc_avanquest,nan,19.99
2843,quickbooks_simple_start_2007_intuit,nan,99.99
2844,roxio_recordnow_9_music_lab_pc,nan,29.99
2845,dr_seuss_reading_learning_system_2008_encore,nan,19.95
2846,scholastic_brain_play_preschool_to_1st_grade_topics,nan,19.99
2847,microsoft_office_visio_standard_2007_pc,nan,249.95
2848,microsoft_onenote_2007_upgrade_pc,nan,79.95
2849,elementary_school_english_literature_basics_pcmac_fogware,nan,9.99
2850,microsoft_office_2004_for_students_and_teachers_mac,nan,134.99
2851,instant_immersion_spanish_20_topics,nan,19.99
