id,beer_name,brew_factory_name,style,abv
3628,legenda|pony,legenda|s|rfzde,american|amber|red|ale,450
3629,dewey|hill,grand|armory|brewing,american|amber|red|ale,580
3630,dice|roller|red,bray|s|brewing|company,american|amber|red|ale,550
3631,mine|is|nt|red|replicale|2014,dryhop|brewers,american|amber|red|ale,540
3632,weekender|american|amber|ale,stilt|house|brewery,american|amber|red|ale,520
3633,ligne|3,les|brasseurs|du|grand|paris,american|amber|red|ale,500
3634,extra|red|with|chipotle,ritual|brewing|co,american|amber|red|ale,720
3635,jack|s|red|ale,busbee|brewing,american|amber|red|ale,450
3636,hans|m|14|ller|dreistern,hans|m|14|ller|sommelierbier|gmbh,american|amber|red|ale,610
3637,dark|ale,cape|bouvard|winery|brewery,american|amber|red|ale,510
3638,red|owl,barn|brewery,american|amber|red|ale,640
3639,el|importador,black|lab|brewhouse|kitchen,american|amber|red|ale,550
3640,ms|rvr|red,barkeater|craft|brewery,american|amber|red|ale,625
3641,bresse,maison|de|brasseur,american|amber|red|ale,nan
3642,hop|communion,congregation|ale|house,american|amber|red|ale,690
3643,renegade|imperial|red,happy|valley|brewing|company,american|amber|red|ale,860
3644,weihnachts|bier,hausbrauerei|stadtbier|chur,american|amber|red|ale,520
3645,mont|bugey,maison|de|brasseur,american|amber|red|ale,nan
3646,gold|ambree,brasseries|star|madagascar,american|amber|red|ale,650
3647,old|reymann|s|amber,wheeling|brewing|company,american|amber|red|ale,620
3648,truffle|dee,black|star|coop|pub|brewery,american|amber|red|ale,600
3649,provocante,soci|t|microbrasserie|pizzeria,american|amber|red|ale,nan
3650,ftown|amber,copper|club|brewing|company,american|amber|red|ale,550
3651,sunnybank|red,hop|n|moose|brewing|company,american|amber|red|ale,nan
3652,commander|clifford|s|imperial|red|ale,the|wrecking|bar|brewpub,american|amber|red|ale,900
3653,clifton|hill|dark|ale,clifton|hill|brew|pub,american|amber|red|ale,450
3654,miss|scarlett,salty|nut|brewery,american|amber|red|ale,700
3655,havannah,grande|brasserie|de|nouvellecal|donie|sa,american|amber|red|ale,580
3656,la|torgnole,brasserie|artisanale|glouglou,american|amber|red|ale,500
3657,the|fix,benson|brewery,american|amber|red|ale,660
3658,dirtyface|amber,icicle|brewing|company,american|amber|red|ale,500
3659,la|rouste,brasserie|artisanale|glouglou,american|amber|red|ale,570
3660,foxtail|red,beily|s|ultralounge|beer|wine|store,american|amber|red|ale,550
3661,double|red|hot|ale,midnight|sun|brewing|co,american|amber|red|ale,757
3662,angry|leprechaun,the|sturgis|haus|brewpub|espresso|bar,american|amber|red|ale,500
3663,copper|head,florida|avenue|brewing|co,american|amber|red|ale,540
3664,bonefish|amber|ale,silverking|brewing|co,american|amber|red|ale,490
3665,503|amber,wabash|brewing|taproom|brewery,american|amber|red|ale,530
3666,secret|valley|rail|ale,the|other|farm|brewing|company,american|amber|red|ale,580
3667,red|baron,check|six|brewing|company,american|amber|red|ale,640
3668,wet|hopped|red|ale,border|x|brewing,american|amber|red|ale,580
3669,wildsau,drei|tannen|bier,american|amber|red|ale,nan
3670,bourbon|rousse,brasserie|de|bourbon,american|amber|red|ale,500
3671,first|chair,resolution|brewing|company,american|amber|red|ale,570
3672,copperhead,gate|city|brewing|co,american|amber|red|ale,520
3673,la|douce,brasserie|de|lilet,american|amber|red|ale,600
3674,malvados|rubia,cervezart|cerveza|artesana|de|la|mancha,american|amber|red|ale,540
3675,no|7|hoppy|amber,the|freehouse,american|amber|red|ale,590
3676,bitter|robot|red,offbeat|brewing|company,american|amber|red|ale,590
3677,malvados|roja,cervezart|cerveza|artesana|de|la|mancha,american|amber|red|ale,575
3678,judy|s,bangin|banjo|brewing|company,american|amber|red|ale,550
3679,vulcan|ale|genesis|effect,garrison|brewing|company,american|amber|red|ale,nan
3680,red|scandinavian|skyhigh|lager,mikkeller|aps,american|amber|red|ale,500
3681,fizzgig,rockbottom|bar|brewery,american|amber|red|ale,750
3682,average|amber,central|coast|brewing,american|amber|red|ale,570
3683,antelope|amber|ale,bonneville|brewery,american|amber|red|ale,400
3684,skipine|bomb|hole,seapine|brewing|company,american|amber|red|ale,730
3685,ambr,picaro,american|amber|red|ale,600
3686,project|y,vault|brewing|company,american|amber|red|ale,550
3687,the|beast|of|bray|road,second|salem|brewing|company,american|amber|red|ale,666
3688,batch|0065|american|amber,3cross|brewing|company,american|amber|red|ale,540
3689,americain|amber|ale,microbrasserie|l|hermite,american|amber|red|ale,550
3690,stepchild|amber,red|yeti|brewing|company,american|amber|red|ale,nan
3691,hollbeer|ambr|e,brasserie|hollbeer|et|magasin,american|amber|red|ale,600
3692,zeb|s|american|red|ale,lofty|brewing|company,american|amber|red|ale,540
3693,bourbon|barrel|ale,w|brewing,american|amber|red|ale,nan
3694,biskhops,n|rke|kulturbryggeri|ab,american|amber|red|ale,500
3695,amsterdam|session,the|tap|brewery,american|amber|red|ale,430
3696,right|said|red,riverbend|brewing|company,american|amber|red|ale,986
3697,sugar|n|spice,house|of|beer|citrus|park,american|amber|red|ale,590
3698,firehouse|28|red|ale,border|town|pub|firehouse|28|cafe,american|amber|red|ale,510
3699,bootleg|glory,manantler|craft|brewing,american|amber|red|ale,570
3700,little|armoured|one,deep|creek|brewing|co,american|amber|red|ale,570
3701,fender|bender,rusty|truck|brewing|company|roadhouse|101,american|amber|red|ale,620
3702,rocket|fuel,biloba|brewing|company,american|amber|red|ale,nan
3703,la|b|cheronne,microbrasserie|moulin|7,american|amber|red|ale,460
3704,holiday|market|ale,backroom|brewery,american|amber|red|ale,nan
3705,betty|s|red|ale,flyboy|brewing,american|amber|red|ale,550
3706,wuidsau,hoppebr|u,american|amber|red|ale,560
3707,hurragutt,7|fjell|bryggeri,american|amber|red|ale,470
3708,double|amber,calvert|brewing|company,american|amber|red|ale,1040
3709,right|point|red,pareidolia|brewing|company,american|amber|red|ale,590
3710,road|trip,nomad|brewing|company,american|amber|red|ale,480
3711,red|no|14,dogberry|brewing,american|amber|red|ale,580
3712,9|grain|amber,wildlife|brewing|pizza,american|amber|red|ale,650
3713,micoua,microbrasserie|stpancrace,american|amber|red|ale,nan
3714,morena,cervezas|califa,american|amber|red|ale,520
3715,kniksen|india|red|ale,7|fjell|bryggeri,american|amber|red|ale,680
3716,secret|trail|ale,eldo,american|amber|red|ale,560
3717,leisure|amber,hops|leisure,american|amber|red|ale,450
3718,am|ricain|amber|ale|20,microbrasserie|l|hermite,american|amber|red|ale,470
3719,warpaint|red|ale,ochoco|brewing|company,american|amber|red|ale,550
3720,daytona|red|ale,daytona|beach|brewing|company,american|amber|red|ale,530
3721,slaughter|amber|ale,wet|head|brewery,american|amber|red|ale,570
3722,koele|kikker,ramses|bier,american|amber|red|ale,660
3723,ale|asylum|ambergeddon,hops|leisure,american|amber|red|ale,670
3724,church|lady,coal|creek|tap,american|amber|red|ale,550
3725,wetlands|bsr,wet|head|brewery,american|amber|red|ale,630
3726,big|willies,brite|eyes|brewing|co,american|amber|red|ale,550
3727,cu|29,right|eye|brewing|company,american|amber|red|ale,550
3728,gudo,sarungano|brewing,american|amber|red|ale,550
3729,la|filaj,brasserie|la|bambelle,american|amber|red|ale,480
3730,bunpat|rossa,birrificio|sagrin,american|amber|red|ale,450
3731,allosaurus|amber,vernal|brewing|company,american|amber|red|ale,400
3732,firebrand|amber|ale,race|street|brew|works,american|amber|red|ale,570
3733,blood|orange|amber,stevens|point|brewery,american|amber|red|ale,nan
3734,stone|bridge|amber,manor|hill|brewing,american|amber|red|ale,750
3735,semuta,benelux|brewpub|caf,american|amber|red|ale,690
3736,caramel|apple,big|bear|brewing|company,american|amber|red|ale,490
3737,southport|red,sbc|restaurant|brewery|southport,american|amber|red|ale,nan
3738,witch|hunter,white|rock|brewery,american|amber|red|ale,430
3739,the|ginger|bear,rare|bird|brewpub,american|amber|red|ale,570
3740,mpc,brasserie|de|la|vall|e|du|giffre,american|amber|red|ale,520
3741,lake|ann|amber,lake|ann|brewing|co,american|amber|red|ale,530
3742,hopkins|ale|rousse,boqu|bi|re,american|amber|red|ale,nan
3743,red|sea|ale,dubina|brewing,american|amber|red|ale,580
3744,karlstad|red|ale,stadin|panimo,american|amber|red|ale,560
3745,heartbreaker,union|brewing|company,american|amber|red|ale,690
3746,red|ryder,faction|brewing,american|amber|red|ale,780
3747,les|3|loups|ambr|e,brasserie|les|3|loups,american|amber|red|ale,650
3748,monkey|king|amber|ale,moonzen|brewery,american|amber|red|ale,500
3749,praxis|ambar,cervejaria|praxis,american|amber|red|ale,550
3750,haywagon|red,chelsea|alehouse,american|amber|red|ale,440
3751,red|galaxy|ale,yaletown|brewing|co,american|amber|red|ale,500
3752,the|entertainer,clown|shoes,american|amber|red|ale,1200
3753,blk6|22,the|1925|microbrewery|restaurant,american|amber|red|ale,620
3754,canadian|red|ale,half|full|brewery,american|amber|red|ale,640
3755,i2ra,atomic|ale|brewpub|and|eatery,american|amber|red|ale,nan
3756,not|so|amber|amber,clear|creek|brewing|company,american|amber|red|ale,nan
3757,spotlight|series|team|miller|tomei|rediculous|imperial|red|ale,stone|brewing|co,american|amber|red|ale,970
3758,neudorf|red|ale,brasserie|bendorf,american|amber|red|ale,nan
3759,three|more|weeks,mad|science|brewing|company|at|thanksgiving|farm,american|amber|red|ale,440
3760,sheps|amber|ale,the|good|shepherds|brewing|co,american|amber|red|ale,nan
3761,ruby,all|inn|brewing|co,american|amber|red|ale,460
3762,oak|aged|last|call,blue|blood|brewery,american|amber|red|ale,800
3763,bee|transfixed|honey|amber|ale,salty|nut|brewery,american|amber|red|ale,nan
3764,rubi|ale,privatbrauerei|sander,american|amber|red|ale,590
3765,axum|bold|as|love,7venth|seventh|sun|brewery,american|amber|red|ale,700
3766,jack|of|clubs,wild|card|brewery,american|amber|red|ale,450
3767,la|barfum|e,brasserie|artisanale|de|rodemack|bar,american|amber|red|ale,650
3768,blue|boar,everards|brewery|ltd,american|amber|red|ale,400
3769,rochelle|rochelle,triple|crossing|brewing,american|amber|red|ale,560
3770,the|village|idiot,5|paddles|brewing|co,american|amber|red|ale,nan
3771,irish|clover,osullivan|bros|brewing|co,american|amber|red|ale,520
3772,crown,everards|brewery|ltd,american|amber|red|ale,480
3773,evil|crawfish,clown|shoes,american|amber|red|ale,900
3774,ehop,deschutes|brewery,american|amber|red|ale,800
3775,fall|harvest,big|grove|brewery,american|amber|red|ale,670
3776,raining|blood|imperial|red,hand|brewed|beer,american|amber|red|ale,850
3777,jalape|o|mango|red|ale,cigar|city|brewing,american|amber|red|ale,720
3778,rooster|redred,brau|brothers|brewing|co|llc,american|amber|red|ale,nan
3779,aphrodite|red|ale,vino|s|brewpub,american|amber|red|ale,nan
3780,pepper|amber,slippery|pig|brewing,american|amber|red|ale,550
3781,saazamatazz,half|pints|brewing|company,american|amber|red|ale,520
3782,pdx|lex,blue|lab|brewing|company,american|amber|red|ale,nan
3783,valeria,rocky|point|artisan|brewers,american|amber|red|ale,720
3784,art|deco,the|gallery|brewery,american|amber|red|ale,500
3785,meat|market,croocked|moon|brewing,american|amber|red|ale,750
3786,nug|amber,bare|hands|brewery,american|amber|red|ale,550
3787,local|117,the|root|cellar|london|brewing|coop,american|amber|red|ale,390
3788,first|tracks|amber|ale,liftline|brewing|co,american|amber|red|ale,510
3789,friend|zone,lion|bridge|brewing|company,american|amber|red|ale,650
3790,no|22|honey|red|ale,the|freehouse,american|amber|red|ale,550
3791,affliction,epidemic|ales,american|amber|red|ale,610
3792,oddfellow|s|ale,egan|son|s,american|amber|red|ale,nan
3793,pioneer,progress|brewing,american|amber|red|ale,540
3794,double|hop|amber,appalachian|brewing|company,american|amber|red|ale,610
3795,qualityrolexbase,avondale|brewing|co,american|amber|red|ale,nan
3796,bi|re|aux|noix,brasserie|artisanale|de|la|cr|celle,american|amber|red|ale,500
3797,inland|red|ale,nausta|bryggeri,american|amber|red|ale,500
3798,acai|and|pink|peppercorn|abandoned|planet,proof|brewing|company,american|amber|red|ale,800
3799,elbhang|rot,neust|dter|hausbrauerei,american|amber|red|ale,470
3800,vital|infrared|imperial|red,vital|brewing,american|amber|red|ale,940
3801,bfh,climbing|bines|hop|farm,american|amber|red|ale,550
3802,oatmeal|amber|ale,ornery|beer|company|public|house,american|amber|red|ale,570
3803,bad|polaroid,werk|force|brewing|co,american|amber|red|ale,600
3804,wildcat|amber,hop|haus|brewing|company,american|amber|red|ale,530
3805,du|parc,helm,american|amber|red|ale,nan
3806,cascazilla|aged|on|cherry|wood,ithaca|beer|company,american|amber|red|ale,700
3807,columbus|and|rye,wiper|true|brewery,american|amber|red|ale,530
3808,rojo,spangher,american|amber|red|ale,600
3809,morency,soci|t|microbrasserie|pizzeria,american|amber|red|ale,nan
3810,simcoe|and|rye,wiper|true|brewery,american|amber|red|ale,560
3811,plan|bee,twisted|crew|brewing|company,american|amber|red|ale,640
3812,trouser|punch|ale,3|freaks|brewery,american|amber|red|ale,520
3813,photobomb|imperial|red|ale,crooked|ladder|brewing|company,american|amber|red|ale,850
3814,harvest|lager,two|goats|brewing,american|amber|red|ale,nan
3815,wood|boat|amber|ale,wood|boat|brewing|co,american|amber|red|ale,nan
3816,chiniquy,brasserie|artisanale|albion,american|amber|red|ale,400
3817,nugget|centennial|amber,eastwood|brewing|co,american|amber|red|ale,650
3818,alpine|mountain|amber|ale,beer|by|design,american|amber|red|ale,590
3819,ploughshare|ale,homestead|beer|co,american|amber|red|ale,440
3820,shelf|conscious,manantler|craft|brewing,american|amber|red|ale,500
3821,amarillo|amber,eastwood|brewing|co,american|amber|red|ale,650
3822,altered|amber,12th|abbey|brewing|company,american|amber|red|ale,nan
3823,nelson|sauvin,quer|beer,american|amber|red|ale,800
3824,ricochet,deck|donohue,american|amber|red|ale,550
3825,sore|amber,intracoastal|brewing|company,american|amber|red|ale,550
3826,scarlet|fever|hoppy|red|ale,flying|fish|brewing|company,american|amber|red|ale,700
3827,grid|iron|amber|ale,jack|s|brewing|company,american|amber|red|ale,560
3828,massive|political|corruption,blue|island|beer|co,american|amber|red|ale,450
3829,akmenrags|place|on|west|coast|of|latvia,alus|darbn|ca|labietis,american|amber|red|ale,450
3830,peanut|butter|amber,full|pint|brewing|company,american|amber|red|ale,nan
3831,louisiana|amber,flying|heart|brewing,american|amber|red|ale,660
3832,hopton|golden|ale,mt|carmel|brewing|company,american|amber|red|ale,nan
3833,clarens|red,clarens|brewery,american|amber|red|ale,450
3834,hellboy|right|hand|of|doom|red|ale,rogue|ales,american|amber|red|ale,nan
3835,cardinal|red|ale,legends|brewpub|and|wine|bar,american|amber|red|ale,520
3836,jazz|vieillie|sur|chne,microbrasserie|jukebox,american|amber|red|ale,500
3837,batch|90|amber|gambler,whetstone|station|restaurant|and|brewery,american|amber|red|ale,580
3838,lucille|red|ale,beer|by|design,american|amber|red|ale,530
3839,aurora|amber|ale,the|filling|station|microbrewery,american|amber|red|ale,600
3840,the|visitor|red|ale,royale|brewing|company,american|amber|red|ale,580
3841,r|da|havet|red|ale,eskilstuna|lkultur,american|amber|red|ale,540
3842,red|headed|slut|amber|ale,twisted|k8|brewing|company,american|amber|red|ale,650
3843,american|bitter,john|harvard|s|brewery|ale|house,american|amber|red|ale,450
3844,mid|arbor|red|ale,square|tail|brewing|co,american|amber|red|ale,440
3845,rubottom|s|red,innovation|brew|works,american|amber|red|ale,500
3846,red|beard|red|ale,two|goats|brewing,american|amber|red|ale,430
3847,seduction,dancing|duck|brewery,american|amber|red|ale,520
3848,ambah|ale,border|brew|supply,american|amber|red|ale,590
3849,le|rubis|de|la|rousse,bedondaine|bedons|ronds,american|amber|red|ale,nan
3850,la|petra|tostada,sesma|brewing|co,american|amber|red|ale,500
3851,anvil|amber,three|creeks|brewing|co,american|amber|red|ale,500
3852,big|bully|amber|ale,edge|brewing,american|amber|red|ale,500
3853,amber|lite,mickey|finn|s|brewery,american|amber|red|ale,300
3854,galaxy|red|ale,front|street|brewery,american|amber|red|ale,570
3855,money,the|north|brewery,american|amber|red|ale,600
3856,arson|amber,heathen|brewing,american|amber|red|ale,580
3857,brewed|arson|amber,heathen|brewing,american|amber|red|ale,580
3858,diwall|ambr|e,distillerie|warenghem,american|amber|red|ale,600
3859,uncle|ernie|s|amber|ale,uncle|ernie|s|bayfront|grill|brew|house,american|amber|red|ale,nan
3860,lenvie,microbrasserie|la|p|cheresse,american|amber|red|ale,nan
3861,capone,andersonville|brewing,american|amber|red|ale,810
3862,wise|guy|amber,five|dons|brewing,american|amber|red|ale,750
3863,triple|honey,fermentation|lounge|golden|horn|brewing,american|amber|red|ale,900
3864,sunrise|red,longneck|brew|house,american|amber|red|ale,600
3865,stinson|amber,north|center|brewing|company,american|amber|red|ale,500
3866,bi|re|de|ferme|ambr|e,ferme|de|laubicherie,american|amber|red|ale,600
3867,democratic|imperial|red|ale,brewdog,american|amber|red|ale,900
3868,la|devil|s|roc,barbebroue|villemarie,american|amber|red|ale,nan
3869,jubileum|ale,oslo|mikrobryggeri,american|amber|red|ale,650
3870,the|chief|beer,montgomery|brewing|company,american|amber|red|ale,500
3871,give|me|back|my|wig,blue|earl|brewing|company,american|amber|red|ale,610
3872,la|tr|s|douce,lespace|publicbrasseurs|de|quartier,american|amber|red|ale,450
3873,tansatlantic|imperial|red,captain|lawrence|brewing|co,american|amber|red|ale,nan
3874,red|harvest,les|trois|mousquetaires,american|amber|red|ale,nan
3875,the|pamber,downpour|brewing,american|amber|red|ale,560
3876,chkalov|red|ale,dirty|hands|brewing|company,american|amber|red|ale,670
3877,chefs|ale,bravo|restaurant|cafe,american|amber|red|ale,630
3878,rosewood|red,thirsty|dog|brewing|company,american|amber|red|ale,nan
3879,dead|river|amber|ale,yorkholo|brewing|co,american|amber|red|ale,500
3880,fern|draught,the|sprig|fern|brewery,american|amber|red|ale,400
3881,wiggly|field,broad|ripple|brew|pub,american|amber|red|ale,550
3882,amber|ale|batch|01,115|grill|brewhouse,american|amber|red|ale,410
3883,main|drag|amber,iechyd|da|brewing|company,american|amber|red|ale,550
3884,rousse|l|rable,microbrasserie|brouemont,american|amber|red|ale,500
3885,rousse|go|t,microbrasserie|brouemont,american|amber|red|ale,500
3886,spawning|sockeye|ale,crann|g|ales,american|amber|red|ale,550
3887,olympic|peninsula|ale,fathom|league|hop|yard|brewery,american|amber|red|ale,nan
3888,5|sisters,alechemy|brewing,american|amber|red|ale,430
3889,wild|beast|amber|ale,wild|beast|brewery,american|amber|red|ale,600
3890,smokey|the|ambear,frothy|beard|brewing|company,american|amber|red|ale,500
3891,ryno|s,valley|vinyards|cellar|dweller|craft|beers,american|amber|red|ale,580
3892,river|valley|red|ale,big|rock|brewery,american|amber|red|ale,500
3893,hibiscus|red,wavelength|brewing|company,american|amber|red|ale,620
3894,4|pines|keller|door|big|mark|red|ale,4|pines|brewing|company,american|amber|red|ale,470
3895,mainstay|amber,green|beacon|brewing|co,american|amber|red|ale,350
3896,moxie|ale,duvig|brewing|co,american|amber|red|ale,520
3897,heal|grow,main|street|brewing|company,american|amber|red|ale,580
3898,16hour|dry|hopped|amber,nighthawk|brewery,american|amber|red|ale,680
3899,pacific|red|ale,brasserie|de|la|vall|e|du|giffre,american|amber|red|ale,550
3900,ohorojo,ftown|brewing|co,american|amber|red|ale,610
3901,sutton|hoo,townshend|brewery,american|amber|red|ale,470
3902,red|beard|ira,mill|city|brew|werks,american|amber|red|ale,nan
3903,happiness,2|brothers|brewery,american|amber|red|ale,350
3904,rousse|classique,la|barberie,american|amber|red|ale,500
3905,equinox,tilted|barn|brewery,american|amber|red|ale,630
3906,sandalwood|ale,chorlton|brewing|company,american|amber|red|ale,670
3907,ankerla|kolonial|red|ale,brauerei|gasthof|ankerbr|u,american|amber|red|ale,700
3908,galarneau,gambrinus,american|amber|red|ale,500
3909,honey|i|shrunk|the|figs,ambitious|ales,american|amber|red|ale,650
3910,rediculous,old|ivy|brewery|and|taproom,american|amber|red|ale,670
3911,unhinged|amber,mad|hatter|brewing,american|amber|red|ale,740
3912,special|ale|aged|with|chocolate|and|arbol|chiles,river|horse|brewing|co,american|amber|red|ale,450
3913,hopstock,la|brasserie|artisanale|de|nice,american|amber|red|ale,550
3914,sumter|street|amber,frothy|beard|brewing|company,american|amber|red|ale,520
3915,bi|re|du|vercors|ambr|e,bi|re|du|vercors,american|amber|red|ale,500
3916,3|speed,highlands|hollow|brewhouse,american|amber|red|ale,630
3917,honey|basil|amber,rude|hippo|brewing|company,american|amber|red|ale,740
3918,harvest,granite|brewery|restaurant,american|amber|red|ale,670
3919,ruby|red,honey|hollow|brewing|co,american|amber|red|ale,620
3920,crouching|tiger|ragin|bull,bolero|snort|brewery,american|amber|red|ale,500
3921,navigation|brewing|co|american|amber|ale,navigation|brewing|co,american|amber|red|ale,514
3922,riverport|traditional|ale,big|river|brewpub,american|amber|red|ale,500
3923,red|point|ipa,buxton|brewery,american|amber|red|ale,750
3924,malty|amber,192|brewing|company|lake|trail|taproom,american|amber|red|ale,nan
3925,ambr|e|st|guillaume,au|brasseur,american|amber|red|ale,nan
3926,1837|red|special|edition,ale|syndicate,american|amber|red|ale,540
3927,rubber|city|red,r|shea|brewing,american|amber|red|ale,450
3928,liar|s|moon,triple|rock|brewery|alehouse,american|amber|red|ale,480
3929,raybuck|red|ale,off|the|rail|brewing|company,american|amber|red|ale,640
3930,resin|red,alvarado|street|brewery|grill,american|amber|red|ale,600
3931,weekender|amber|ale,stilt|house|brewery,american|amber|red|ale,570
3932,sentinel|amber|ale,big|shed|brewery,american|amber|red|ale,380
3933,graupel,snake|river|brewing|company|brewpub,american|amber|red|ale,590
3934,get|down|ruby|red,hawcreek|brewing|co,american|amber|red|ale,nan
3935,papabeers|ruby|jazz|ale|special|edition,pyynikin|k|sity|l|ispanimo,american|amber|red|ale,530
3936,arago|amber,7|devils|brewing|co,american|amber|red|ale,550
3937,dog|and|bull,broken|goblet|brewing|company,american|amber|red|ale,500
3938,imperial|ruby,toxic|brewing|co,american|amber|red|ale,870
3939,cold|water|amber,cold|water|brewery|grill,american|amber|red|ale,600
3940,harvest|amber,levante|brewing|company,american|amber|red|ale,550
3941,red|storm|ryesing,still|hill|brewery,american|amber|red|ale,570
3942,bresa|tostada,bresa|cerveza|artesanal,american|amber|red|ale,650
3943,red|plague,epidemic|ales,american|amber|red|ale,500
3944,waroux|bi|re|de|ch|cents|teau,brasserie|c,american|amber|red|ale,750
3945,la|rousse|de|saintlouis,bi|res|de|saintlouis,american|amber|red|ale,500
3946,ragin|bull|s|pecan|pie,bolero|snort|brewery,american|amber|red|ale,500
3947,maple|wheat|amber|ale,big|axe|brewery|and|bb,american|amber|red|ale,nan
3948,left|hand|rye|pale|ale,bull|barrel|brew|pub,american|amber|red|ale,500
3949,mildly|confusing,nevin|s|brewing|company,american|amber|red|ale,620
3950,cabosse,brasserie|de|sulauze,american|amber|red|ale,nan
3951,red|beer,brew|practitioners|brewery|taproom,american|amber|red|ale,560
3952,ambleside|amber|ale|pomegranate|galena|hops,bridge|brewing|company,american|amber|red|ale,530
3953,oscar|red|ale,dobler|s|brewery|and|tavern,american|amber|red|ale,nan
3954,feisty|fisher|amber|ale,weasel|boy|brewing|company,american|amber|red|ale,nan
3955,oxit|ambr|e,brasserie|des|coteaux,american|amber|red|ale,550
3956,ambleside|amber|ale,bridge|brewing|company,american|amber|red|ale,530
3957,rooster|lager,bank|brewing|co,american|amber|red|ale,540
3958,redemption,adroit|theory|brewing|company,american|amber|red|ale,780
3959,amber|ale|with|spanish|orange,dangerous|man|brewing,american|amber|red|ale,600
3960,horse|power,kansas|territory|brewing|company,american|amber|red|ale,590
3961,redux|red|ale,three|forks|bakery|brewing|co,american|amber|red|ale,540
3962,chaleur|phantom,savoie|s|brewhouse,american|amber|red|ale,500
3963,hop|around|imperial|red|ale,big|bay|brewing|co,american|amber|red|ale,900
3964,lager|x|13,the|standeaven|brewery,american|amber|red|ale,500
3965,walleye|chop,bank|brewing|co,american|amber|red|ale,590
3966,waldorf|nitro|amber|ale,batch|brewing|co,american|amber|red|ale,nan
3967,hoppin|honey|red|ale,bulk|head|brewing|co,american|amber|red|ale,850
3968,la|calavera|brettanojingo,la|calavera,american|amber|red|ale,620
3969,high|ridge|double|red,arkose|brewing,american|amber|red|ale,680
3970,the|liberation|libation,holy|city|brewing,american|amber|red|ale,480
3971,batch|0037|imperial|amber,3cross|brewing|company,american|amber|red|ale,710
3972,mild|child,oconnor|brewing|co,american|amber|red|ale,350
3973,parley,foley|brothers|brewing,american|amber|red|ale,500
3974,triple|aaa,crafty|devil|brewing,american|amber|red|ale,560
3975,alias,block|brewing|company,american|amber|red|ale,590
3976,60|miles|from|bangor,northumberland|hills|brewery,american|amber|red|ale,600
3977,certified|originals|sol|y|sambra,first|draft|niagara|college|teaching|brewery,american|amber|red|ale,nan
3978,sailor|s|delight|amber,westport|brewing,american|amber|red|ale,525
3979,copperhead|road,450|north|brewing|company,american|amber|red|ale,520
3980,riptide,westport|brewing,american|amber|red|ale,690
3981,rover|capacity|red,moccasin|bend|brewing|co,american|amber|red|ale,nan
3982,redemption|red,doomsday|brewing|company,american|amber|red|ale,600
3983,tostada,cerveza|milana,american|amber|red|ale,540
3984,sorachi|red,badwolf|brewing|company,american|amber|red|ale,530
3985,verde|canyon|railroad|copper|rail|ale,oak|creek|brewing|co,american|amber|red|ale,550
3986,road|rage,escape|craft|brewery,american|amber|red|ale,1000
3987,my|hearts|content,kinzua|dam|beer|company,american|amber|red|ale,nan
3988,reunion,enki|brewing,american|amber|red|ale,500
3989,admiral|ambar,canton|brew|works,american|amber|red|ale,530
3990,amber|smashed|face,3|floyds|brewing|co,american|amber|red|ale,nan
3991,nut|red,grain|station|brew|works,american|amber|red|ale,540
3992,pioneer|american|red|ale,pioneer|beer|company,american|amber|red|ale,570
3993,nobrainer,valholl|brewing|co|llc,american|amber|red|ale,880
3994,kcco|amber|ale,resignation|brewery,american|amber|red|ale,500
3995,kilted|viking,valholl|brewing|co|llc,american|amber|red|ale,890
3996,serie|brouepub|cascade|rousse,la|f|t,american|amber|red|ale,570
3997,torquemada|sarmiento,cerveza|torquemada,american|amber|red|ale,700
3998,maybee,dorset|brewing|company,american|amber|red|ale,480
3999,herrmann|the|great,kretschmann|brewing|company,american|amber|red|ale,600
4000,northern|red|ale,village|brewery,american|amber|red|ale,nan
4001,stoaked|imperial|red,upland|brewing|company,american|amber|red|ale,nan
4002,rose|bud,the|hourglass|brewery,american|amber|red|ale,600
4003,red|s|on|vacation,barley|john|s|brew|pub,american|amber|red|ale,544
4004,the|woodsman,village|brewery,american|amber|red|ale,nan
4005,the|revival|of|refreshment,icicle|brewing|company,american|amber|red|ale,500
4006,sierra|nevada|bigfoot|barleywine|style|ale,sierra|nevada|brewing|co,american|barleywine,960
4007,olde|school|barleywine,dogfish|head|brewery,american|barleywine,1504
4008,old|ruffian|barley|wine,great|divide|brewing|company,american|barleywine,1020
4009,brewer|s|reserve|bourbon|barrel|barleywine,central|waters|brewing|co,american|barleywine,1150
4010,hog|heaven|barley|wine,avery|brewing|company,american|barleywine,920
4011,old|guardian|barley|wine|style|ale,stone|brewing|co,american|barleywine,1100
4012,old|horizontal,victory|brewing|company,american|barleywine,1100
4013,behemoth|blonde|barleywine,3|floyds|brewing|co,american|barleywine,1050
4014,olde|gnarlywine,lagunitas|brewing|company,american|barleywine,1060
4015,tr|egs|flying|mouflan,tr|egs|brewing|company,american|barleywine,930
4016,alesmith|old|numbskull,alesmith|brewing|company,american|barleywine,1100
4017,xs|old|crustacean,rogue|ales,american|barleywine,1150
4018,doggie|claws,hair|of|the|dog|brewing|company|brewery|and|tasting|room,american|barleywine,1150
4019,sierra|nevada|bigfoot|barleywine|style|ale|barrelaged,sierra|nevada|brewing|co,american|barleywine,1220
