id,beer_name,brew_factory_name,style,abv
2343,ilavar|barley|wine,ilavar|prvn|svobodn|12|abov|345|esk|12|pivovar,barley|wine,nan
2344,beerbliotek|flying|couch|night|day,beerbliotek,black|ipa,8
2345,sebago|single|batch|series|barleywine,sebago|brewing|company,barley|wine,1250
2346,leinenkugels|big|eddy|ryewine|ale,leinenkugel|brewing|company|40|tenth|blake|beer|co|41,barley|wine,10
2347,half|acre|quakerbridge|barley|wine,half|acre|beer|company,barley|wine,10
2348,4|pines|comfortably|numb,4|pines|brewing|company,stout,540
2349,fish|tale|leviathan|barleywine|40|batch|5|41,fish|brewing|companyleavenworth|beers,barley|wine,10
2350,austin|beer|garden|luxury|liner,austin|beer|garden|brewery,imperial|ipa,780
2351,driftwood|old|cellar|dweller|barleywine,driftwood|brewery|40|canada|41,barley|wine,14
2352,cambridge|barrelaged|blunderbuss|barleywine,cambridge|brewing|company,barley|wine,11
2353,mikkeller|big|worst|barley|wine,de|proefbrouwerij,barley|wine,1850
2354,alley|kat|olde|deuteronomy|barley|wine,alley|kat|brewing|company,barley|wine,1030
2355,tenaya|creek|old|jackalope|barleywine,tenaya|creek|brewery,barley|wine,1040
2356,black|raven|old|birdbrain|barleywine,black|raven|brewing,barley|wine,1220
2357,cismontane|deciduous|ipa,cismontane|brewing,american|pale|ale,450
2358,appalachian|broad|street|barley|wine,appalachian|brewing|company|40|pa|41,barley|wine,1280
2359,the|bruery|oaked|old|richland,the|bruery,barley|wine,1110
2360,kuhnhenn|extraneous|ale,kuhnhenn|brewing,barley|wine,1750
2361,newmans|woolly|rhinoceros,celt|experience,bitter,430
2362,solemn|oath|heavyweight|ticklefight|champion|of|the|world,solemn|oath|brewery,barley|wine,12
2363,marin|old|dipsea|barleywine|style|ale,marin|brewing|company,barley|wine,9
2364,crazy|mountain|lawyers,crazy|mountain|brewing|company,barley|wine,10
2365,grizzly|peak|steelhead|red|guns|and|money,grizzly|peak|brewing|co,amber|ale,550
2366,elysian|cyclops|barleywine,elysian|brewing|40|abinbev|41,barley|wine,985
2367,equinox|entropycal|red|ipa,equinox|brewing,india|pale|ale|40|ipa|41,610
2368,ninkasi|critical|hit|barley|wine,ninkasi|brewing|company,barley|wine,10
2369,fiftyfifty|annularity,fiftyfifty|brewing|company,barley|wine,750
2370,n|rrebro|little|korkny|ale,n|rrebro|bryghus,barley|wine,1225
2371,big|bay|boatilla|amber|ale,milwaukee|brewing|company,amber|ale,480
2372,dicks|barley|wine,dicks|brewing|company,barley|wine,10
2373,kuhnhenn|vintage|ale,kuhnhenn|brewing,barley|wine,17
2374,bristol|old|no|23|barley|wine,bristol|brewing|company,barley|wine,1125
2375,bills|foggy|notion|weissbier,bills|tavern|and|brewhouse,german|hefeweizen,nan
2376,kuhnhenn|american|barley|wine,kuhnhenn|brewing,barley|wine,1150
2377,1516|grand|reserve|triple|barrique,1516|brewing|company,belgian|strong|ale,nan
2378,columbus|bourbon|barrel|aged|uncle|rusty,columbus|brewing|company,american|strong|ale,nan
2379,horseheads|domination|ale,horseheads|brewing,barley|wine,12
2380,brutopia|rocket|fuel,brutopia,imperial|ipa,11
2381,hopworks|bourbon|aged|noggin|floggin|barley|wine,hopworks|urban|brewery,barley|wine,950
2382,shoreline|big|bourbon|series|discombobulation|celebration|ale,shoreline|brewery,barley|wine,13
2383,east|end|gratitude|40|bourbon|barrel|aged|41,east|end|brewing|company,barley|wine,nan
2384,18th|street|barrel|aged|devils|spear,18th|street|brewery,barley|wine,1150
2385,fiftyfifty|old|conundrum|barley|wine,fiftyfifty|brewing|company,barley|wine,905
2386,labri|de|la|tempte|corps|mort,labri|de|la|tempte,barley|wine,9
2387,13|virtues|patience|imperial|stout,13|virtues|brewing|company,imperial|stout,1050
2388,tired|hands|motheranimal,tired|hands|brewing|company,barley|wine,1120
2389,portsmouth|barleywine,portsmouth|brewery,barley|wine,1150
2390,kane|vengeful|heart,kane|brewing|company,barley|wine,1020
2391,town|hall|twisted|reality|barleywine,minneapolis|town|hall|brewery,barley|wine,1098
2392,oskar|blues|old|double|bagger|40|odb|41,oskar|blues|brewery,barley|wine,1320
2393,union|craft|chessie|barleywine,union|craft|brewing|company,barley|wine,980
2394,terrapin|oaked|big|hoppy|monster,terrapin|beer|company,imperial|ipa,1060
2395,denali|single|engine|red,denali|brewing|company,amber|ale,560
2396,barrier|tenderfoot,barrier|brewing|company,imperial|ipa,820
2397,phillips|trainwreck|barley|wine,phillips|brewing|co,barley|wine,10
2398,rock|bottom|boston|liquid|courage|barley|wine,rock|bottom|boston,barley|wine,11
2399,haymarket|clares|right|hook,haymarket|pub|brewery,barley|wine,1250
2400,smuttynose|smuttlabs|ol|grundy|humper,smuttynose|brewing|company,barley|wine,1080
2401,saint|arnold|bishops|barrel|10,saint|arnold|brewing|company,barley|wine,1270
2402,grand|lake|barrel|aged|super|chicken|barley|wine,grand|lake|brewing|co,barley|wine,11
2403,four|peaks|hopsquatch|barleywine,four|peaks|brewing|company,barley|wine,1150
2404,big|rig|release|the|hounds,big|rig|brewery,black|ipa,620
2405,cape|ann|fishermans|tea|party,cape|ann|brewing|company,barley|wine,9
2406,5|rabbit|ponche,5|rabbit|cerveceria,barley|wine,1150
2407,carolina|old|392|barleywine,carolina|brewing|company,barley|wine,930
2408,odell|gramps,odell|brewing|company,sweet|stout,640
2409,golden|city|centurion|barleywine|ale,golden|city|brewery,barley|wine,1120
2410,13|virtues|mob|barleywine,13|virtues|brewing|company,barley|wine,9
2411,big|time|old|wooly|barleywine,big|time|brewery,barley|wine,9
2412,cahaba|liquidambar|amber|ale,cahaba|brewing|company,amber|ale,550
2413,harmon|super|samurai|barley|wine|ale,harmon|brewery|restaurant,barley|wine,11
2414,mikkeller|three|floyds|risgoop,de|proefbrouwerij,barley|wine,1040
2415,elysian|the|gourdfather|pumpkin|barleywine,elysian|brewing|40|abinbev|41,spiceherbvegetable,1120
2416,elevator|barrel|aged|barley|wine,elevator|brewing|company,barley|wine,nan
2417,breakwater|wellenbrecher|lager,breakwater|brewing|company,premium|lager,520
2418,alcatraz|annihilator|doppelbock,alcatraz|brewing,doppelbock,850
2419,612|brew|mary|ann,612|brew,spiceherbvegetable,410
2420,boundary|bay|old|bounder,boundary|bay|brewery|and|bistro,barley|wine,10
2421,mighty|oak|snowbeard,mighty|oak,bitter,4
2422,olde|johnnie|ale,cold|spring|brewery,amber|ale,470
2423,black|husky|beware|of|dog|series|headbutter|barleywine,black|husky|brewing,barley|wine,nan
2424,revolution|barrel|aged|institutionalized|barley|wine,revolution|brewing|company,barley|wine,13
2425,tighthead|barrel|aged|old|kaya|dog|barleywine,tighthead|brewing|company,barley|wine,1030
2426,fort|george|hogfather,fort|george|brewery,imperial|porter,820
2427,white|birch|barley|wine|ale,white|birch|brewing,barley|wine,9
2428,nebraska|inception|series|runnin|with|the|devil,nebraska|brewing|company,barley|wine,1190
2429,anderson|valley|barrel|aged|horn|of|the|beer|barley|wine,anderson|valley|brewing|company,barley|wine,860
2430,brewdog|clown|king,brewdog,barley|wine,12
2431,creature|comforts|tritonia,creature|comforts|brewing|company,grodziskiegoselichtenhainer,450
2432,brewdog|oskar|blues|shipwrecker|circus,brewdog,barley|wine,1050
2433,snipes|mountain|roza|reserve,snipes|mountain|microbrewery,barley|wine,920
2434,cathedral|square|repent|rye,crown|valley|brewing|distilling,barley|wine,9
2435,abbot|brewhouse|benedictus|primus,abbot|brewhouse,stout,7
2436,burnt|hickory|killdozer|12|point|buck|ale,burnt|hickory|brewery,barley|wine,13
2437,ladyface|oaked|bluebelly|barleywine,ladyface|ale|companie,barley|wine,1050
2438,copperhead|red,copperhead|brewery,amber|ale,530
2439,block|15|hypnosis,block|15|brewery,barley|wine,12
2440,excel|ryeday|the|13th,excel|brewing|company,barley|wine,12
2441,grado|plato|strada|s|felice,birrificio|grado|plato,spiceherbvegetable,8
2442,napa|smith|grateful|dog|barleywine,napa|smith|brewery,barley|wine,10
2443,tired|hands|stonerwitch,tired|hands|brewing|company,barley|wine,1080
2444,drakes|rakish|ryewine,drakes|brewing|company,barley|wine,1150
2445,mothers|foggy|notion|single|barrel,mothers|brewing|company,barley|wine,1080
2446,la|voie|malt|e|polissonne,la|voie|malt|e,barley|wine,10
2447,revolution|mineshaft|gap,revolution|brewing|company,barley|wine,13
2448,twisted|pine|bough|breaker|barleywine,twisted|pine|brewing,barley|wine,910
2449,brakspear|downpour,brakspear|40|marstons|41,bitter,450
2450,albuquerque|the|dukes|pale|ale,albuquerque|brewing|company,american|pale|ale,6
2451,burnt|hickory|coastal|empire|march|to|the|sea,burnt|hickory|brewery,barley|wine,11
2452,piece|barrel|aged|moose|knuckle,piece|brewery|pizzeria,barley|wine,nan
2453,jackie|os|really|nelson|india|red|ale,jackie|os|pub|brewery,amber|ale,7
2454,animal|big|bang,xt|brewing,specialty|grain,460
2455,sockeye|old|devils|tooth|barleywine,sockeye|brewing,barley|wine,1030
2456,5|seasons|north|cloud|9|barleywine,5|seasons|north,barley|wine,1040
2457,fiftyfifty|cherry|annularity,fiftyfifty|brewing|company,barley|wine,1250
2458,new|albanian|hoosier|daddy|crimson|cream|ale,new|albanian|brewing|company,american|strong|ale,7
2459,brouhaha|gaz|de|course,broue|pub|brouhaha,barley|wine,12
2460,hay|camp|hoplessness|barleywine,hay|camp|brewing|company,barley|wine,910
2461,du|lac|saintjean|frappabord,microbrasserie|du|lac|saintjean,barley|wine,11
2462,port|jeff|cold|north|wind,port|jeff|brewing|company,barley|wine,870
2463,lompoc|bourbon|barrel|aged|old|tavern|rat,lompoc|brewing,barley|wine,970
2464,10|barrel|mike|saw|a|sasquatch|session|ale,10|barrel|brewing|40|ab|inbev|41,golden|aleblond|ale,470
2465,crazy|mountain|old|soul|belgian|strong|ale,crazy|mountain|brewing|company,belgian|strong|ale,750
2466,union|craft|chessie|barleywine|barrel|aged,union|craft|brewing|company,barley|wine,980
2467,barrington|yule|fuel,barrington|berkshire|mountain|brewery,barley|wine,11
2468,walking|man|bourbon|barrel|old|stumblefoot,walking|man|brewing,barley|wine,13
2469,equinox|midwinter|warmer,equinox|brewing,barley|wine,10
2470,figure|eight|bourbon|barrel|aged|jumbo|love,figure|eight|brewing,barley|wine,nan
2471,airways|autumnfest|lager,airways|brewing|company,oktoberfestm|rzen,nan
2472,lighthouse|siren|red|ale,lighthouse|brewing|40|canada|41,american|strong|ale,8
2473,bluejacket|high|society,bluejacket,barley|wine,960
2474,barley|bb10|40|dexi|41,birrificio|barley,american|strong|ale,10
2475,capitol|city|slobberknocker|barleywine,capitol|city|brewing|company,barley|wine,1150
2476,beer|works|hercules|strong|ale,beer|works,barley|wine,1150
2477,alesmith|yulesmith|40|summer|41|india|pale|ale,alesmith|brewing|company,imperial|ipa,850
2478,ale|asylum|diablo|belga,ale|asylum,abbey|dubbel,920
2479,birra|del|borgo|sedicigradi,birra|del|borgo,barley|wine,16
2480,brewsters|blue|monk|barley|wine,brewsters|brewing|co|alberta,barley|wine,990
2481,motor|city|winter|ale,motor|city|brewing|works,american|strong|ale,880
2482,side|project|anabasis,perennial|artisan|ales,barley|wine,14
2483,de|molen|bommen|granaten|cascade|dry|hopped,brouwerij|de|molen,barley|wine,1520
2484,empire|barley|wine,empire|brewing|company,barley|wine,1250
2485,quidi|vidi|1892|traditional|ale,quidi|vidi|brewing|company,amber|ale,5
2486,barrier|undertow|dunkel|rauch,barrier|brewing|company,smoked,550
2487,devils|canyon|barrel|of|monkeys|barleywine,devils|canyon|brewing|co,barley|wine,16
2488,wormtown|beer|goggles|barleywine,wormtown|brewing|co,barley|wine,10
2489,mike|hess|ordeum|rex|barley|wine,mike|hess|brewing|company,barley|wine,1150
2490,barnstormer|dead|stick|stout,barnstormer|brewing|and|pizzeria,stout,7
2491,hangar|24|barrel|roll|no|04|hammerhead|bourbon|barrel|aged|with|chai|tea,hangar|24|craft|brewery,barley|wine,1390
2492,8|wired|flat|white|coffee|milk|stout,8|wired|brewing,sweet|stout,550
2493,omnipollo|erzulie|barley|wine,de|proefbrouwerij,barley|wine,13
2494,les|brasseurs|du|temps|mea|magna|culpa,les|brasseurs|du|temps,barley|wine,9
2495,fredericksburg|enchanted|rock|red|ale,fredericksburg|brewing|company,amber|ale,530
2496,pizza|port|old|boneyards|barleywine,pizza|port|40|solana|beach|41,barley|wine,980
2497,sprague|farm|barbarian|barley|wine,sprague|farm|brew|works,barley|wine,nan
2498,crabtree|woody|b|barley|wine|ale,crabtree|brewing|company,barley|wine,12
2499,brewdog|mashtag|2015,brewdog,barley|wine,10
2500,pizza|boy|chip|bender|benders|barleywine,pizza|boy|brewing,barley|wine,10
2501,aztec|sacrifice|red|ipa,aztec|brewing|company,india|pale|ale|40|ipa|41,760
2502,jackie|os|bourbon|barrel|nutted|brick|kiln,jackie|os|pub|brewery,barley|wine,1150
2503,peter|bs|dr|strangelove,peter|bs|brewpub,india|pale|ale|40|ipa|41,610
2504,blue|hills|fortis|pagus,blue|hills|brewery,barley|wine,1180
2505,telegraph|obscura|aurantium,telegraph|brewing|company,barley|wine,10
2506,strange|land|bishopsgate,strange|land|brewery,barley|wine,1090
2507,mikkeller|big|worster|barrel|aged|barley|wine|malaga|edition,de|proefbrouwerij,barley|wine,1830
2508,hermit|thrush|abbey|series|1|jolly|abbot|barley|wine,hermit|thrush|brewery,barley|wine,13
2509,trinity|wolfs|breath|winter|warmer,trinity|brewhouse,barley|wine,9
2510,21st|amendment|bourbon|barrel|lower|da|boom|barleywine,21st|amendment|brewery,barley|wine,950
2511,flying|goose|isle|of|pines|barley|wine,flying|goose|brew|pub,barley|wine,940
2512,aardwolf|pinglehead|how|heavy|this|hop,aardwolf,imperial|ipa,910
2513,le|castor|vin|no|1|grande|r|serve|40|f|ts|de|rhum|41,microbrasserie|le|castor|le|castor|brewing|co,barley|wine,950
2514,devils|backbone|tectonic|barleywine,devils|backbone|brewing|company,barley|wine,11
2515,destihl|triton|barleywine,destihl|brewery,barley|wine,1150
2516,hardywood|x|rva|beard|league|barleywine|2014,hardywood|park|craft|brewery,barley|wine,1250
2517,amsterdam|x|sawdust|city|x|great|lakes|x|indie|ale|barley|wine|40|oak|41,amsterdam|brewing|company,barley|wine,10
2518,american|old|glory|barleywine,american|brewing|company,barley|wine,1050
2519,absolution|angels|demise,absolution|brewing|company,india|pale|ale|40|ipa|41,720
2520,bullfrog|oak|aged|old|toad|barleywine,bullfrog|brewery,barley|wine,1150
2521,birdsong|sticky|situation,birdsong|brewing,american|pale|ale,6
2522,relic|morgue|party,relic|brewing|company,barley|wine,1080
2523,odd|side|ales|colossal|oversight,odd|side|ales,barley|wine,12
2524,beer|here|farligwine,de|proefbrouwerij,barley|wine,11
2525,simeon|jones|river|valley|amber|ale,northampton|brewing|co|40|nb|41,amber|ale,450
2526,barley|browns|sledwreck|winter|ale,barley|browns|brewpub,old|ale,1050
2527,carlow|oharas|barrel|aged|series|barley|wine,carlow,barley|wine,960
2528,4|noses|bonaparte|barleywine|40|breckenridge|bourbon|barrel|aged|41,4|noses|brewing|company,barley|wine,950
2529,broadway|pub|elixir|de|belphegor|barley|wine,broadway|pub,barley|wine,10
2530,eden|the|embalmer,eden|brewery|40|cumbria|41,black|ipa,550
2531,amicas|infinite|search,amicas|pizza|microbrew,imperial|stout,12
2532,aardwolf|whisperer|in|darkness,aardwolf,barley|wine,1040
2533,the|brew|gentlemen|nonstop|forever|40|batch|1|41,the|brew|gentlemen|beer|company,barley|wine,1040
2534,laurelwood|bourbon|barrel|olde|reliable,laurelwood|public|house|brewery,barley|wine,nan
2535,alesmith|my|bloody|valentine,alesmith|brewing|company,amber|ale,666
2536,epic|cross|fever|amber|ale,epic|brewing|company|40|utco|41,amber|ale,480
2537,lagerheads|bed|head|red,lagerheads|brewing|company,amber|ale,590
2538,squatters|radio|from|hell|the|brew|033|red|as|hell|ale,squatters|craft|beers,amber|ale,550
2539,blue|frog|red|ale,blue|frog|brewery,american|strong|ale,765
2540,abbeydale|epiphany,abbeydale,golden|aleblond|ale,460
2541,bloomington|lambicaged|ruby|bloom|amber,bloomington|brewing|co,sourwild|ale,nan
2542,acadian|farms|india|red|ale|40|ira|41,acadian|farms|brewery,india|pale|ale|40|ipa|41,690
2543,bridgeport|kingpin|double|red|ale,bridgeport|brewing,american|strong|ale,750
2544,east|coast|kick|back|ale,genesee|brewing|company|40|north|american|breweries|41,amber|ale,550
2545,hockley|valley|amber,hockley|valley|brewing|malting|company,amber|ale,420
2546,trailhead|red|amber|ale,trailhead|brewing|co,amber|ale,nan
2547,603|9th|state|red|ipa,603|brewery,india|pale|ale|40|ipa|41,710
2548,beer|works|victory|red,beer|works,amber|ale,5
2549,21st|amendment|toaster|pastry,21st|amendment|brewery,india|pale|ale|40|ipa|41,760
2550,ruby|mountain|angel|creek|amber|ale,ruby|mountain|brewing|company,amber|ale,nan
2551,baeltane|farmers|flock,baeltane|brewing,saison,510
2552,the|bruery|double|dry|hopped|loakal|red,the|bruery,amber|ale,690
2553,hitachino|nest|amber|ale,kiuchi|brewery,amber|ale,6
2554,roscoe|trout|town|american|amber|ale,adirondack|pub|and|brewery,amber|ale,560
2555,anderson|valley|bahl|hornin|imperial|boont|amber|ale,anderson|valley|brewing|company,american|strong|ale,880
2556,auburn|alehouse|red|headed|hop|donkey,auburn|alehouse|40|ca|41,american|strong|ale,830
2557,golden|triangle|hop|lobster,golden|triangle,american|pale|ale,550
2558,big|time|matts|red|eye|ipa,big|time|brewery,india|pale|ale|40|ipa|41,6
2559,branchline|evil|owl|amber,branchline|brewing,amber|ale,524
2560,track|7|daylight|amber,track|7|brewing|company,amber|ale,625
2561,wisco|disco,stillmank|brewing|company,amber|ale,510
2562,boneyard|skunkape|india|red|ale,boneyard|beer|company,india|pale|ale|40|ipa|41,650
2563,rivertowne|patricks|poison,rivertowne|pour|house,american|strong|ale,930
2564,black|diamond|steep|trail|amber|ale,black|diamond|brewing|company,amber|ale,570
2565,upland|easy|chair|amber|ale,upland|brewing|company,amber|ale,560
2566,alpha|smoked|red|ale,cerveses|alpha,smoked,580
2567,jailhouse|conjugal|visit,jailhouse|brewing|co,amber|ale,6
2568,scuttlebutt|tell|tale|red,scuttlebutt|brewing|co,amber|ale,5
2569,redhook|copperhook|spring|ale,redhook|brewery,amber|ale,580
2570,21st|amendment|firestone|walker|stone|el|camino|40|un|41|real|black|ale,stone|brewing|company,american|strong|ale,950
2571,gnarly|oak|hazelnut|dark,minhas|craft|brewery,amber|ale,550
2572,lengthwise|triple|hop|red|ale,lengthwise|brewery,amber|ale,560
2573,21st|amendment|red|headed|stranger,21st|amendment|brewery,amber|ale,630
2574,archers|single|hop|amber|ale,evan|evans,amber|ale,4
2575,fish|tale|vicious|circle|amber|ale,fish|brewing|companyleavenworth|beers,amber|ale,5
2576,yalobusha|copperhead|amber|ale,yalobusha|brewing|company,amber|ale,560
2577,the|duckrabbit|amber|ale,the|duckrabbit|craft|brewery,amber|ale,550
2578,bricktown|rudolphs|red|nose|ale,bricktown|brewery|blackwater|grill,english|strong|ale,nan
2579,brewery|terra|firma|manitou|amber|ale,brewery|terra|firma,amber|ale,570
2580,ballistic|brewing|gorgon|red|ale,indian|wells|brewing,amber|ale,550
2581,flying|monkeys|amber|ale,flying|monkeys|craft|brewery,amber|ale,5
2582,worthy|eruption|imperial|red|ale,worthy|brewing|company,american|strong|ale,8
2583,howe|sound|three|beavers|imperial|red|ale,howe|sound|brewing,american|strong|ale,750
2584,schmohz|amber|tease,schmohz|brewing|co,amber|ale,530
2585,sapporo|yebisu|kohaku,sapporo|breweries,amber|lagervienna,550
2586,961|red|ale,961|beer|gravity|brewing,amber|ale,550
2587,samuel|adams|mighty|oak|ale,boston|beer|company,amber|ale,570
2588,wadworth|light|ale,wadworth,bitter,3
2589,wadworth|ipanema,wadworth,bitter,380
2590,wadworth|henrys|smooth,wadworth,bitter,360
2591,wadworth|heather|honey,wadworth,traditional|ale,5
2592,wadworth|dray|bells,wadworth,bitter,410
2593,wadworth|cooper|s|vice,wadworth,fruit|beer,5
2594,wadworth|corvus|stout,wadworth,stout,410
2595,ushers|ruby|ale,wadworth,english|strong|ale,620
2596,wadworth|dungarvan|copper|coast|irish|red|ale,wadworth,irish|ale,430
2597,wadworth|crimson|dawn,wadworth,bitter,450
2598,berghoff|reppin|red|ale,stevens|point|brewery,amber|ale,620
2599,urban|legend|you|big|dummy,urban|legend|brewing|company,american|strong|ale,880
2600,mountain|goat|fancy|pants|amber|ale,mountain|goat|beer|40|asahi|holdings|australia|41,amber|ale,520
2601,liberty|street|red|glare|amber|ale,liberty|street|brewing|company,amber|ale,520
2602,radiant|pig|gangster|duck|american|red|ale,radiant|pig|beer|company,amber|ale,620
2603,banner|american|ale,brewmasters|tavern|40|opaopa|brewing|41,amber|ale,340
2604,great|raft|make|believer,great|raft|brewing,session|ipa,5
2605,emmetts|mccarthy|american|red,emmetts|tavern|and|brewing|company,amber|ale,520
2606,cigar|city|sertoma|smoke,cigar|city|brewing,amber|ale,5
2607,high|noon|annies|amber|ale,high|noon|saloon|brewery,amber|ale,550
2608,bucket|list|storm|cat,bucket|list|brewing,india|pale|ale|40|ipa|41,670
2609,fire|station|5|fire|boat|amber,portland|brewing|company|40|pyramid|north|american|breweries|41,amber|ale,nan
2610,big|choice|disconnected|red|ale,big|choice|brewing,amber|ale,670
2611,big|dogs|honey|amber|ale,big|dogs|brewing|co,amber|ale,550
2612,santa|clara|valley|new|almaden|red,santa|clara|valley|brewing,american|strong|ale,10
2613,bespoke|raging|bull,bespoke,golden|aleblond|ale,350
2614,coronado|mermaids|red|ale,coronado|brewing|company,amber|ale,570
2615,half|moon|bay|mavericks|amber|ale,half|moon|bay|brewing|company,amber|ale,480
2616,hawaii|nui|sunset|amber|ale,mehana|brewing|company,amber|ale,540
2617,big|horn|bourbon|buttface|amber,big|horn|brewing|company|40|ram|international|41,amber|ale,580
2618,legacy|bourbon|barrel|hedonism|red,legacy|brewing,american|strong|ale,710
2619,omnipollo|n|mada|en|el|bosque|red,companyia|cervesera|del|montseny,amber|ale,7
2620,two|beers|immersion|amber|ale,two|beers|brewing|co,amber|ale,520
2621,black|shirt|american|india|red|ale,black|shirt|brewing|company,american|strong|ale,709
2622,mad|river|jamaica|red|ale,mad|river|brewery,amber|ale,650
2623,squatters|emigration|amber|ale,squatters|craft|beers,amber|ale,4
2624,sawgrass|flat|tired|amber|ale,sawgrass|brewing|company,amber|ale,560
2625,10|barrel|rare|breed|imperial|red,10|barrel|brewing|40|ab|inbev|41,american|strong|ale,1150
2626,costa|ricas|segua|red|ale,costa|ricas|craft|brewing|co,irish|ale,5
2627,central|city|red|racer|india|style|red|ale,central|city|brewers|distillers,irish|ale,550
2628,phillips|amber|ale,heavy|seas|brewing|company,amber|ale,nan
2629,hiwire|lion|tamer|red|rye,hiwire|brewing,specialty|grain,7
2630,georgetown|choppers|red|ale,georgetown|brewing|company,amber|ale,620
2631,boscos|derailleur|ale,boscos|brewing|company|40|roma|pomodori|41,english|pale|ale,nan
2632,revolution|fistmas|ale,revolution|brewing|company,spiceherbvegetable,630
2633,fordham|close|encounter|harvest|ale,fordham|brewing|company|40|coastal|brewing|co|41,amber|ale,650
2634,battenkill|harvest|moon|amber|ale,battenkill|brewing|company,amber|ale,nan
2635,bridge|brew|works|the|blunt,bridge|brew|works,english|pale|ale,nan
2636,piney|river|mckinney|eddy|amber|ale,piney|river|brewing|company,amber|ale,nan
2637,elk|mountain|devils|head|red,elk|mountain|brewing|company,irish|ale,nan
2638,mickey|finns|abana|amber|ale,mickey|finns|brewery|pub,amber|ale,560
2639,kane|hop|lab|4|imperial|red,kane|brewing|company,american|strong|ale,920
2640,brighton|bier|red|rye,kemptown,amber|ale,450
2641,saint|arnold|amber|ale,saint|arnold|brewing|company,amber|ale,550
2642,broken|tooth|something|red,broken|tooth|brewing|company,amber|ale,610
2643,lagerheads|winter|mischief,lagerheads|brewing|company,spiceherbvegetable,8
2644,black|husky|harold|the|red|ale,black|husky|brewing,amber|ale,660
2645,eastern|shore|st|michaels|ale,eastern|shore|brewing,amber|ale,5
2646,broad|brook|ale,broad|brook|brewing|company,premium|bitteresb,610
2647,4|noses|one|point|five|ipa,4|noses|brewing|company,india|pale|ale|40|ipa|41,770
2648,a1a|ale|works|red|brick|ale,a1a|ale|works,amber|ale,542
2649,brewsters|pursuit|of|hoppiness,brewsters|brewing|co|alberta,imperial|ipa,850
2650,portsmouth|brewing|red|bird|ale,portsmouth|brewing,california|common,nan
2651,round|barn|indecision|ale,round|barn|brewery|winery,amber|ale,530
2652,marin|albion|amber|ale,marin|brewing|company,amber|ale,5
2653,lonerider|red|spur,lonerider|brewing|company,amber|ale,730
2654,granville|island|gastown|amber|ale,granville|island|40|brewery|molsoncoors|41,amber|ale,550
2655,midland|copper|harbor|ale,midland|brewing|company,irish|ale,530
2656,brurm|ambar|ale,brurm|bar,amber|ale,nan
2657,local|option|mourning|wood,pub|dog|brewing|company,amber|ale,730
2658,southern|oregon|woodshed|red,southern|oregon|brewing|co,amber|ale,630
2659,broadhead|grindstone|amber,broadhead|brewing|company,amber|ale,480
2660,atwater|rost,atwater|block|brewery,amber|lagervienna,5
2661,black|bear|gearhead|ale,black|bear|brewery,amber|ale,450
2662,mayday|angry|redhead,mayday|brewery,amber|ale,6
2663,golden|valley|red|thistle|ale,golden|valley|brewery,irish|ale,550
2664,de|rustica|red|pyment,de|rustica|meadery,mead,nan
2665,blue|moon|valencia|grove|amber|ale,coors|brewing|company|40|millercoors|41,amber|ale,590
2666,bamberg|franconian|rhapsody,cervejaria|bamberg,smoked,5
2667,artisans|toasted|amber|ale,artisans|brewery|and|italian|grill,amber|ale,5
2668,cascade|amber,cascade|brewing,amber|ale,5
2669,boulevard|tenpenny|ale,boulevard|brewing|company|40|duvelmoortgat|41,bitter,330
2670,mountain|sun|annapurna|amber,mountain|sun|pub|brewery,amber|ale,570
2671,fiddlers|green|amber,fx|matt|brewing|company,amber|ale,nan
2672,destihl|barrel|aged|deadhead|double|red|ale,destihl|brewery,american|strong|ale,nan
2673,fin|city|jackspot|amber|ale,fin|city|brewing|company,amber|ale,580
2674,public|works|red|cent|amber,peabody|heights|brewery,amber|ale,525
2675,horny|goat|red|planet|red|ale,stevens|point|brewery,amber|ale,540
2676,bear|republic|altered|beast,bear|republic|brewing|company,imperial|ipa,920
2677,coalition|king|kitty|red|ale,coalition|brewing,amber|ale,575
2678,bison|organic|red|ale,bison|brewing|company,amber|ale,6
2679,pig|minds|vanilla|bitch|slap,pig|minds|brewing|co,amber|ale,550
2680,day|block|franks|red|ale,day|block|brewing|company,amber|ale,530
2681,alley|kat|rocky|mountain|red|ale|40|the|cheesecake|cafe|41,alley|kat|brewing|company,irish|ale,nan
2682,bells|amber|ale,bells|brewery,amber|ale,580
2683,pipeworks|blood|of|the|unicorn,pipeworks|brewing|company,american|strong|ale,850
2684,38|state|irish|red|ale,38|state|brewing|company,irish|ale,540
2685,churchkey|tobacco|road,churchkey|brewing,porter,nan
2686,caldera|dry|hop|orange,caldera|brewing|company,india|pale|ale|40|ipa|41,540
2687,empyrean|winter|axis|festivale,empyrean|brewing|company,amber|ale,6
2688,estes|park|redrum|ale,estes|park|brewery,premium|bitteresb,450
2689,ei8ht|ball|red|drink,ei8ht|ball|brewing,imperial|ipa,750
2690,long|valley|german|valley|amber,long|valley|pub|and|brewery,amber|ale,450
2691,keuka|briglin|road|red,keuka|brewing|company,amber|ale,5
2692,olde|main|long|face|amber,olde|main|brewing|co,amber|ale,550
2693,backyard|january|sale,backyard,golden|aleblond|ale,420
2694,rockyard|redhawk|ale,rockyard|brewing|company,scottish|ale,5
