id,title,venue,year,author_1,author_2,author_3,author_4
confvldbyagoubfiv00a,building_and_customizing_dataintensive_web_sites_using_weave,vldb,2000,valrie_issarny,patrick_valduriez,khaled_yagoub,daniela_florescu
confsigmodbrunocg01,stholes_a_multidimensional_workloadaware_histogram,sigmod_conference,2001,luis_gravano,nicolas_bruno,surajit_chaudhuri,nan
journalssigmodpapazoglouh99,contextualizing_the_information_space_in_federated_digital_libraries,sigmod_record,1999,jeroen_hoppenbrouwers,mike_p_papazoglou,nan,nan
journalsvldbchirkovahs02,a_formal_perspective_on_the_view_selection_problem,vldb_j,2002,rada_chirkova,dan_suciu,alon_y_halevy,nan
confvldbreutercgsw95,databases_and_workflow_management_what_is_it_all_about_panel,vldb,1995,jim_gray,betty_salzberg,stefano_ceri,andreas_reuter
journalssigmodseligman97,industry_perspectives,sigmod_record,1997,leonard_j_seligman,nan,nan,nan
confvldblakshmananph02,quotient_cube_how_to_summarize_the_semantics_of_a_data_cube,vldb,2002,laks_v_s_lakshmanan,jian_pei,jiawei_han,nan
confsigmodaggarwaly00,finding_generalized_projected_clusters_in_high_dimensional_spaces,sigmod_conference,2000,charu_c_aggarwal,philip_s_yu,nan,nan
journalssigmodwinslett02b,hector_garciamolina_speaks_out,sigmod_record,2002,marianne_winslett,nan,nan,nan
confsigmodlumss95,efficient_maintenance_of_materialized_mediated_views,sigmod_conference,1995,james_j_lu,guido_moerkotte,joachim_sch,v_s_subrahmanian
confvldbgallersdorfern95,improving_performance_in_replicated_databases_through_relaxed_coherency,vldb,1995,rainer_gallersdrfer,matthias_nicola,nan,nan
confvldbmattos96,supporting_procedural_constructs_in_sql_compilers,vldb,1996,nelson_mendona_mattos,nan,nan,nan
confvldbladin00,the_zero_latency_enterprise,vldb,2000,dave_liles,nan,nan,nan
journalssigmodailamakiffsv03,an_environmental_sensor_network_to_determine_drinking_water_quality_and_security,sigmod_record,2003,jeanne_vanbriesen,paul_s_fischbeck,christos_faloutsos,anastassia_ailamaki
journalstodsbrunocg02,topk_selection_queries_over_relational_databases_mapping_strategies_and_performance_evaluation,acm_trans_database_syst,2002,surajit_chaudhuri,nicolas_bruno,luis_gravano,nan
journalstodsbozkayao99,indexing_large_metric_spaces_for_similarity_search_queries,acm_trans_database_syst,1999,z_meral_zsoyoglu,tolga_bozkaya,nan,nan
confsigmodgunopulosktd00,approximating_multidimensional_aggregate_range_queries_over_real_attributes,sigmod_conference,2000,carlotta_domeniconi,vassilis_j_tsotras,george_kollios,dimitrios_gunopulos
confvldbdeshpande00,linking_business_to_deliver_value_a_data_management_challenge,vldb,2000,anand_deshpande,nan,nan,nan
confsigmodkeimk95,visdb_a_system_for_visualizing_large_databases,sigmod_conference,1995,hanspeter_kriegel,daniel_a_keim,nan,nan
confvldbsheikholeslamicz98,wavecluster_a_multiresolution_clustering_approach_for_very_large_spatial_databases,vldb,1998,surojit_chatterjee,gholamhosein_sheikholeslami,aidong_zhang,nan
confsigmodsmith01,mpeg7_standard_for_multimedia_databases,sigmod_conference,2001,john_r_smith,nan,nan,nan
confsigmodjagadishks00,on_effective_multidimensional_indexing_for_strings,sigmod_conference,2000,nick_koudas,h_v_jagadish,divesh_srivastava,nan
confsigmodrajaraman99,ecommerce_database_issues_and_experience,sigmod_conference,1999,anand_rajaraman,nan,nan,nan
confvldbherlekardrgs02,entrans_a_system_for_flexible_consistency_maintenance_in_directory_applications,vldb,2002,anandi_herlekar,atul_deopujari,shaymsunder_gopale,shridhar_shukla
confsigmodmaddenfhh03,the_design_of_an_acquisitional_query_processor_for_sensor_networks,sigmod_conference,2003,samuel_madden,wei_hong,joseph_m_hellerstein,michael_j_franklin
confsigmodbabcockcd03,dynamic_sample_selection_for_approximate_query_processing,sigmod_conference,2003,gautam_das,surajit_chaudhuri,brian_babcock,nan
confsigmodcherniackz98,changing_the_rules_transformations_for_rulebased_optimizers,sigmod_conference,1998,mitch_cherniack,stanley_b_zdonik,nan,nan
confvldbramanh01,potters_wheel_an_interactive_data_cleaning_system,vldb,2001,joseph_m_hellerstein,vijayshankar_raman,nan,nan
confvldbgrustkt03,staircase_join_teach_a_relational_dbms_to_watch_its_axis_steps,vldb,2003,jens_teubner,torsten_grust,maurice_van_keulen,nan
confvldbbrin95,near_neighbor_search_in_large_metric_spaces,vldb,1995,sergey_brin,nan,nan,nan
confvldbjermaine03,robust_estimation_with_sampling_and_approximate_preaggregation,vldb,2003,chris_jermaine,nan,nan,nan
journalssigmodqian94,jumping_on_the_nii_bandwagon,sigmod_record,1994,xiaolei_qian,nan,nan,nan
confsigmodbuttlerlpp01,ominisearch_a_method_for_searching_dynamic_content_on_the_web,sigmod_conference,2001,henrique_paques,ling_liu,david_buttler,calton_pu
confsigmodteam02,midtier_caching_the_timesten_approach,sigmod_conference,2002,timesten_team,nan,nan,nan
confvldbkemmea00,dont_be_laz_be_consistent_postgres_a_new_way_to_implement_database_replication,vldb,2000,bettina_kemme,gustavo_alonso,nan,nan
journalssigmodconradhhkrss99,engineering_federated_information_systems_report_of_efis_99_workshop,sigmod_record,1999,flix_saltor,uwe_hohenstein,ralfdetlef_kutsche,wilhelm_hasselbring
confvldbbeneventanobccgmmv00,information_integration_the_momis_project_demonstration,vldb,2000,michele_melchiori,silvana_castano,g_malvezzi,domenico_beneventano
journalssigmodgerlhofkm96,on_the_cost_of_monitoring_and_reorganization_of_object_bases_for_clustering,sigmod_record,1996,guido_moerkotte,alfons_kemper,carsten_andreas_gerlhof,nan
journalssigmodrishesbdoaloss95,florida_international_university_high_performance_database_research_center,sigmod_record,1995,leonard_loureiro,yi_deng,carlos_ordonez_0002,mario_sanchez
confvldbllirbatst97,using_versions_in_update_transactions_application_to_integrity_checking,vldb,1997,dimitri_tombroff,eric_simon,franois_llirbat,nan
confsigmodzhaodn97,an_arraybased_algorithm_for_simultaneous_multidimensional_aggregates,sigmod_conference,1997,jeffrey_f_naughton,yihong_zhao,prasad_deshpande,nan
journalssigmoddoanpsb97,query_previews_for_networked_information_systems_a_case_study_with_nasa_environmental_data,sigmod_record,1997,khoa_doan,catherine_plaisant,ben_shneiderman,tom_bruns
confsigmodsarawagita98,integrating_mining_with_relational_database_systems_alternatives_and_implications,sigmod_conference,1998,shiby_thomas,rakesh_agrawal,sunita_sarawagi,nan
journalssigmodkaradimitriout97,minmax_compression_methods_for_medical_image_databases,sigmod_record,1997,john_m_tyler,kosmas_karadimitriou,nan,nan
journalssigmodsidell96,the_mariposa_distributed_database_management_system,sigmod_record,1996,jeff_sidell,nan,nan,nan
confvldbcareycnvdrsm99,o_what_have_they_done_to_db2,vldb,1999,bennet_vance,richard_swagerman,michael_j_carey,srinivasa_narayanan
confsigmodachyutunion96,two_techniques_for_online_index_modification_in_shared_nothing_parallel_databases,sigmod_conference,1996,shamkant_b_navathe,kiran_j_achyutuni,edward_omiecinski,nan
confvldbfegarase01,query_engines_for_webaccessible_xml_data,vldb,2001,ramez_elmasri,leonidas_fegaras,nan,nan
confvldbliulbhts03,capturing_global_transactions_from_multiple_recovery_log_files_in_a_partitioned_database_system,vldb,2003,elizabeth_hamel,serge_bourbonnais,bruce_g_lindsay,tuong_c_truong
journalsvldbsuhhhlwlpll01,an_internetbased_negotiation_server_for_ecommerce,vldb_j,2001,joachim_hammer,youzhong_liu,chunbo_huang,yihua_huang
journalstodsliudl02,a_logical_foundation_for_deductive_objectoriented_databases,acm_trans_database_syst,2002,mengchi_liu,tok_wang_ling,gillian_dobbie,nan
confsigmoddavulcufkr99,a_layered_architecture_for_querying_dynamic_web_content,sigmod_conference,1999,hasan_davulcu,michael_kifer,i_v_ramakrishnan,juliana_freire
journalssigmodsmitho99,unpacking_the_semantics_of_source_and_usage_to_perform_semantic_reconciliation_in_largescale_information_systems,sigmod_record,1999,ken_smith,leo_obrst,nan,nan
journalsvldbberendts00,analysis_of_navigation_behaviour_in_web_sites_integrating_multiple_information_systems,vldb_j,2000,myra_spiliopoulou,bettina_berendt,nan,nan
journalssigmodozsoyoglu99,vice_chairs_message,sigmod_record,1999,z_meral_zsoyoglu,nan,nan,nan
journalstodsmokne96,a_normal_form_for_precisely_characterizing_redundancy_in_nested_relations,acm_trans_database_syst,1996,yiukai_ng,david_w_embley,wai_yin_mok,nan
confvldbchakrabartigrs00,approximate_query_processing_using_wavelets,vldb,2000,kyuseok_shim,kaushik_chakrabarti,minos_n_garofalakis,rajeev_rastogi
confvldbmaedat01,actiview_adaptive_data_presentation_using_supersql,vldb,2001,motomichi_toyama,yoko_maeda,nan,nan
confvldbsteinbrunnpmk95,bypassing_joins_in_disjunctive_queries,vldb,1995,alfons_kemper,guido_moerkotte,klaus_peithner,michael_steinbrunn
confvldbviverosnr96,applying_data_mining_techniques_to_a_health_insurance_information_system,vldb,1996,michael_j_rothman,john_p_nearhos,marisa_s_viveros,nan
journalssigmodabiteboul99,on_views_and_xml,sigmod_record,1999,serge_abiteboul,nan,nan,nan
journalssigmodkuokfw98,mining_fuzzy_association_rules_in_databases,sigmod_record,1998,ada_waichee_fu,man_hon_wong,chan_man_kuok,nan
confvldbweikummhz02,selftuning_database_technology_and_information_services_from_wishful_thinking_to_viable_engineering,vldb,2002,peter_zabback,christof_hasse,gerhard_weikum,axel_mnkeberg
journalssigmodandlerhembe96,deeds_towards_a_distributed_and_active_realtime_database_system,sigmod_record,1996,joakim_eriksson,jonas_mellin,sten_andler,mikael_berndtsson
confsigmodnazeribo01,experiences_in_mining_aviation_safety_data,sigmod_conference,2001,zohreh_nazeri,paul_ostwald,eric_bloedorn,nan
confsigmodolstonjw03,adaptive_filters_for_continuous_queries_over_distributed_data_streams,sigmod_conference,2003,jennifer_widom,chris_olston,jing_jiang,nan
confsigmodbettiniwbj95,semantic_assumptions_and_query_evaluation_in_temporal_databases,sigmod_conference,1995,sushil_jajodia,xiaoyang_sean_wang,elisa_bertino,claudio_bettini
confsigmodsunaa03,hardware_acceleration_for_spatial_selections_and_joins,sigmod_conference,2003,chengyu_sun,divyakant_agrawal,amr_el_abbadi,nan
journalsvldbscheuermannwz98,data_partitioning_and_load_balancing_in_parallel_disk_systems,vldb_j,1998,gerhard_weikum,peter_zabback,peter_scheuermann,nan
journalsvldbantoshenkov97,dictionarybased_orderpreserving_string_compression,vldb_j,1997,gennady_antoshenkov,nan,nan,nan
journalssigmoddate96,a_response_to_r_camps_article_domain_relations_and_religious_wars,sigmod_record,1996,c_j_date,nan,nan,nan
journalssigmodozsu01a,chairs_message,sigmod_record,2001,m_tamer_zsu,nan,nan,nan
confsigmodkotidisr98,an_alternative_storage_organization_for_rolap_aggregate_views_based_on_cubetrees,sigmod_conference,1998,yannis_kotidis,nick_roussopoulos,nan,nan
journalssigmodfranklin99b,editors_notes,sigmod_record,1999,michael_j_franklin,nan,nan,nan
confsigmodbenediktcffr03,capturing_both_types_and_constraints_in_data_integration,sigmod_conference,2003,juliana_freire,rajeev_rastogi,michael_benedikt,wenfei_fan
journalssigmodludaschermm01,preservation_of_digital_data_with_selfvalidatin_selfinstantiating_knowledgebased_archives,sigmod_record,2001,reagan_moore,bertram_ludscher,richard_marciano,nan
journalstodsrosenthalr94,tools_and_transformations_rigorous_and_otherwise_for_practical_database_design,acm_trans_database_syst,1994,david_s_reiner,arnon_rosenthal,nan,nan
journalssigmodlee95,normalization_in_oodb_design,sigmod_record,1995,byung_suk_lee,nan,nan,nan
confvldbramakrishnangrswz95,scientific_journals_extinction_or_explosion_panel,vldb,1995,gio_wiederhold,abraham_silberschatz,gerhard_rossbach,raghu_ramakrishnan
confvldbmiloz98,using_schema_matching_to_simplify_heterogeneous_data_translation,vldb,1998,tova_milo,sagit_zohar,nan,nan
confvldbozsuvu98,an_asynchronous_avoidancebased_cache_consistency_algorithm_for_client_caching_dbmss,vldb,1998,ronald_c_unrau,kaladhar_voruganti,m_tamer_zsu,nan
confsigmodpadmanabhanbmch03,multidimensional_clustering_a_new_data_layout_scheme_in_db2,sigmod_conference,2003,bishwaranjan_bhattacharjee,sriram_padmanabhan,matthew_huras,leslie_cranston
confvldbmoerkotte02,incorporating_xsl_processing_into_database_engines,vldb,2002,guido_moerkotte,nan,nan,nan
confvldbchandrasekaranf02,streaming_queries_over_streaming_data,vldb,2002,michael_j_franklin,sirish_chandrasekaran,nan,nan
confvldbramaswamy00,epiphany_epicenter_technology_overview,vldb,2000,sridhar_ramaswamy,nan,nan,nan
confsigmodjajodiassb97,a_unified_framework_for_enforcing_multiple_access_control_policies,sigmod_conference,1997,v_s_subrahmanian,elisa_bertino,pierangela_samarati,sushil_jajodia
journalsvldbramamurthyds03,a_case_for_fractured_mirrors,vldb_j,2003,david_j_dewitt,ravishankar_ramamurthy,qi_su,nan
confsigmodseshadri03,building_notification_services_with_microsoft_sqlserver,sigmod_conference,2003,praveen_seshadri,nan,nan,nan
confvldbkoudasmj99,mining_deviants_in_a_time_series_database,vldb,1999,s_muthukrishnan,h_v_jagadish,nick_koudas,nan
confvldbchatziantoniour96,querying_multiple_features_of_groups_in_relational_databases,vldb,1996,damianos_chatziantoniou,kenneth_a_ross,nan,nan
confvldbbalminpp00,hypothetical_queries_in_an_olap_environment,vldb,2000,thanos_papadimitriou,andrey_balmin,yannis_papakonstantinou,nan
journalssigmodvelacm01,mining_email_content_for_author_identification_forensics,sigmod_record,2001,george_m_mohay,m_corney,a_anderson,olivier_y_de_vel
confsigmodyernenilgu99,computing_capabilities_of_mediators,sigmod_conference,1999,chen_li,ramana_yerneni,jeffrey_d_ullman,hector_garciamolina
confsigmodadelberggw97,the_strip_rule_system_for_efficiently_maintaining_derived_data,sigmod_conference,1997,hector_garciamolina,jennifer_widom,brad_adelberg,nan
confvldbtaop02,adaptive_index_structures,vldb,2002,yufei_tao,dimitris_papadias,nan,nan
confvldbnishiosttl01,functional_properties_of_information_filtering,vldb,2001,masahiko_tsukamoto,shojiro_nishio,tsutomu_terada,rie_sawai
confsigmodtomasicgs94,incremental_updates_of_inverted_lists_for_text_document_retrieval,sigmod_conference,1994,hector_garciamolina,anthony_tomasic,kurt_a_shoens,nan
confsigmodmoleskyr95,recovery_protocols_for_shared_memory_database_systems,sigmod_conference,1995,lory_d_molesky,krithi_ramamritham,nan,nan
confsigmodbohma96,hyperstorm_administering_structured_documents_using_objectoriented_database_technology,sigmod_conference,1996,karl_aberer,klemens_bhm,nan,nan
confsigmodgarofalakisi96,multidimensional_resource_scheduling_for_parallel_queries,sigmod_conference,1996,yannis_e_ioannidis,minos_n_garofalakis,nan,nan
confvldbdayal99,industrial_panel_on_data_warehousing_technologies_experience_challenge_and_directions,vldb,1999,umeshwar_dayal,nan,nan,nan
confvldbjohnsons94,2q_a_low_overhead_high_performance_buffer_management_replacement_algorithm,vldb,1994,dennis_shasha,theodore_johnson,nan,nan
confsigmodhinneburgkw02,hdeye_visual_clustering_of_high_dimensional_data,sigmod_conference,2002,daniel_a_keim,markus_wawryniuk,alexander_hinneburg,nan
confvldbsathes01,intelligent_rollups_in_multidimensional_olap_data,vldb,2001,sunita_sarawagi,gayatri_sathe,nan,nan
journalstodsmeo00,theory_of_dependence_values,acm_trans_database_syst,2000,rosa_meo,nan,nan,nan
confsigmodadalibss98,a_multisimilarity_algebra,sigmod_conference,1998,v_s_subrahmanian,sibel_adali,maria_luisa_sapino,piero_a_bonatti
confvldbjarkekl00,the_challenge_of_process_data_warehousing,vldb,2000,matthias_jarke,jrg_kller,thomas_list,nan
journalssigmodetzion99,report_on_ngits99_the_4th_international_workshop_on_next_generation_information_technologies_and_systems,sigmod_record,1999,opher_etzion,nan,nan,nan
journalssigmodqian96a,scientists_called_upon_to_take_actions,sigmod_record,1996,xiaolei_qian,nan,nan,nan
confvldbmendelzonv00,temporal_queries_in_olap,vldb,2000,alberto_o_mendelzon,alejandro_a_vaisman,nan,nan
journalstodswijsen99,temporal_fds_on_complex_objects,acm_trans_database_syst,1999,jef_wijsen,nan,nan,nan
journalssigmodrichey95,condition_handling_in_sql_persistent_stored_modules,sigmod_record,1995,jeff_richey,nan,nan,nan
confsigmodmistryrsr01,materialized_view_selection_and_maintenance_using_multiquery_optimization,sigmod_conference,2001,krithi_ramamritham,hoshi_mistry,prasan_roy,s_sudarshan
confsigmodshivakumarg97,waveindices_indexing_evolving_databases,sigmod_conference,1997,hector_garciamolina,narayanan_shivakumar,nan,nan
confvldbameryahiafsx03,phrase_matching_in_xml,vldb,2003,sihem_ameryahia,mary_f_fernandez,yu_xu,divesh_srivastava
confsigmodpapadopoulosm98,similarity_query_processing_using_disk_arrays,sigmod_conference,1998,apostolos_papadopoulos,yannis_manolopoulos,nan,nan
journalssigmodwinslett03,interview_with_jim_gray,sigmod_record,2003,marianne_winslett,nan,nan,nan
confsigmodacharyapr99,selectivity_estimation_in_spatial_databases,sigmod_conference,1999,viswanath_poosala,sridhar_ramaswamy,swarup_acharya,nan
confvldbbouganimp02,chipsecured_data_access_confidential_data_on_untrusted_servers,vldb,2002,philippe_pucheral,luc_bouganim,nan,nan
journalstodssnodgrass01a,editorial,acm_trans_database_syst,2001,richard_t_snodgrass,nan,nan,nan
confvldbhelmerwm98,diagjoin_an_opportunistic_join_algorithm_for_1n_relationships,vldb,1998,sven_helmer,guido_moerkotte,till_westmann,nan
confvldbduttadmrt00,demonstration_enabling_scalable_online_personalization_on_the_web,vldb,2000,debra_e_vandermeer,krithi_ramamritham,anindya_datta,kaushik_dutta
confsigmodrothahccfstw96,the_garlic_project,sigmod_conference,1996,manish_arya,mary_tork_roth,laura_m_haas,joachim_thomas_ii
confvldbdidriksengd95,database_decentralization_a_practical_approach,vldb,1995,csar_a_galindolegaria,eirik_dahle,tor_didriksen,nan
confvldbchavdaw97,towards_an_odmgcompliant_visual_object_query_language,vldb,1997,manoj_chavda,peter_t_wood,nan,nan
journalssigmodhansonn99,timerdriven_database_triggers_and_alerters_semantics_and_a_challenge,sigmod_record,1999,eric_n_hanson,lloyd_noronha,nan,nan
confvldbfaloutsosjs97,recovering_information_from_summary_data,vldb,1997,nikolaos_sidiropoulos,christos_faloutsos,h_v_jagadish,nan
confvldbmorimotoim97,efficient_construction_of_regression_trees_with_range_and_region_splitting,vldb,1997,shinichi_morishita,yasuhiko_morimoto,hiromu_ishii,nan
journalssigmodwinslett03c,interview_with_pat_selinger,sigmod_record,2003,marianne_winslett,nan,nan,nan
confsigmodjamil99,belief_reasoning_in_mls_deductive_databases,sigmod_conference,1999,hasan_m_jamil,nan,nan,nan
confvldbchakrabartidar97,using_taxonom_discriminant_and_signatures_for_navigating_in_text_databases,vldb,1997,byron_dom,rakesh_agrawal,prabhakar_raghavan,soumen_chakrabarti
confvldbfankhauserglmt98,experiences_in_federated_databases_from_irodb_to_miroweb,vldb,1998,anthony_tomasic,peter_fankhauser,j_muoz,m_lopez
confvldbkoudass03,data_stream_query_processing_a_tutorial,vldb,2003,divesh_srivastava,nick_koudas,nan,nan
journalsvldbpapazogluk97a,erratum_a_database_model_for_object_dynamics,vldb_j,1997,mike_p_papazoglou,bernd_j_krmer,nan,nan
confsigmodsquire95,data_extraction_and_transformation_for_the_data_warehouse,sigmod_conference,1995,cass_squire,nan,nan,nan
confsigmodgodfreyse98,secure_and_portable_database_extensibility,sigmod_conference,1998,tobias_mayr,thorsten_von_eicken,michael_w_godfrey,praveen_seshadri
confsigmodioannidisp95,balancing_histogram_optimality_and_practicality_for_query_result_size_estimation,sigmod_conference,1995,yannis_e_ioannidis,viswanath_poosala,nan,nan
confsigmodchenjdtw00,niagaracq_a_scalable_continuous_query_system_for_internet_databases,sigmod_conference,2000,yuan_wang,feng_tian,david_j_dewitt,jianjun_chen
confvldbbrowncc94,fast_incremental_indexing_for_fulltext_information_retrieval,vldb,1994,w_bruce_croft,james_p_callan,eric_w_brown,nan
journalssigmodrossno03,reminiscences_on_influential_papers,sigmod_record,2003,kenneth_a_ross,beng_chin_ooi,frank_neven,nan
confvldbsreenaths94,the_hcctree_an_efficient_index_structure_for_object_oriented_databases,vldb,1994,b_sreenath,s_seshadri,nan,nan
journalssigmodramirezsp94,medical_information_systems_characterization_and_challenges,sigmod_record,1994,lynn_l_peterson,jorge_c_g_ramirez,lon_a_smith,nan
confsigmodjarkeqclflvv00,concept_based_design_of_data_warehouses_the_dwq_demonstrators,sigmod_conference,2000,panos_vassiliadis,spyros_ligoudistianos,diego_calvanese,christoph_quix
journalssigmodatzenim98,webdb_98_international_workshop_on_the_web_and_databases,sigmod_record,1998,alberto_o_mendelzon,paolo_atzeni,nan,nan
journalssigmodgroup94,response_to_the_march_1994_odmg93_commentary_written_by_dr_won_kim_of_unisq_inc,sigmod_record,1994,object_database_management_group,nan,nan,nan
confvldbpoosalai97,selectivity_estimation_without_the_attribute_value_independence_assumption,vldb,1997,viswanath_poosala,yannis_e_ioannidis,nan,nan
confvldbioannidis03,the_history_of_histograms_abridged,vldb,2003,yannis_e_ioannidis,nan,nan,nan
journalssigmodroddickabdeghlmmmw00,evolution_and_change_in_data_management_issues_and_directions,sigmod_record,2000,kathleen_hornsby,heidi_gregersen,lex_wedemeijer,tomi_mnnist
confvldbmohan02a,an_efficient_method_for_performing_record_deletions_and_updates_using_index_scans,vldb,2002,c_mohan,nan,nan,nan
journalssigmodhuangkl02,a_study_on_the_management_of_semantic_transaction_for_efficient_data_retrieval,sigmod_record,2002,chihhe_li,irene_s_y_kwan,shiming_huang,nan
journalssigmodooist03,relational_data_sharing_in_peerbased_data_management_systems,sigmod_record,2003,beng_chin_ooi,yanfeng_shu,kianlee_tan,nan
confvldbveltricv01,views_in_a_large_scale_xml_repository,vldb,2001,dan_vodislav,sophie_cluet,pierangelo_veltri,nan
journalsvldbpapazogluk97,a_database_model_for_object_dynamics,vldb_j,1997,mike_p_papazoglou,bernd_j_krmer,nan,nan
confvldbflorescuhklrwcsa03,the_beaxqrl_streaming_xquery_processor,vldb,2003,geetika_agrawal,paul_lucas,arvind_sundararajan,fabio_riccardi
confvldbvassalosp97,describing_and_using_query_capabilities_of_heterogeneous_sources,vldb,1997,yannis_papakonstantinou,vasilis_vassalos,nan,nan
journalssigmodbernsteinbcdfgghhjlmnpsu98,the_asilomar_report_on_database_research,sigmod_record,1998,gerald_held,hector_garciamolina,michael_lesk,jim_gray
confvldbrastogis98,public_a_decision_tree_classifier_that_integrates_building_and_pruning,vldb,1998,kyuseok_shim,rajeev_rastogi,nan,nan
confvldbstoltea02,efficient_exploration_of_large_scientific_databases,vldb,2002,gustavo_alonso,etzard_stolte,nan,nan
journalsvldbkellerb96,a_predicatebased_caching_scheme_for_clientserver_database_architectures,vldb_j,1996,julie_basu,arthur_m_keller,nan,nan
journalssigmodbertinoeh03,a_database_approach_to_quality_of_service_specification_in_video_databases,sigmod_record,2003,mohandsaid_hacid,elisa_bertino,ahmed_k_elmagarmid,nan
confvldbgarciall98,on_optimal_node_splitting_for_rtrees,vldb,1998,yvn_j_garca,scott_t_leutenegger,mario_a_lopez,nan
confvldbbernsteind94,an_overview_of_repository_technology,vldb,1994,philip_a_bernstein,umeshwar_dayal,nan,nan
confsigmodbhargavagi95,hypergraph_based_reorderings_of_outer_join_queries_with_complex_predicates,sigmod_conference,1995,gautam_bhargava,balakrishna_r_iyer,piyush_goel,nan
journalstodssubrahmanian94,amalgamating_knowledge_bases,acm_trans_database_syst,1994,v_s_subrahmanian,nan,nan,nan
confvldbshivakumargc98,filtering_with_approximate_predicates,vldb,1998,hector_garciamolina,narayanan_shivakumar,chandra_chekuri,nan
confvldbjagadishmn99,semantic_compression_and_pattern_extraction_with_fascicles,vldb,1999,j_madar,raymond_t_ng,h_v_jagadish,nan
journalsvldbpucheralbvb01,picodbms_scaling_down_database_techniques_for_the_smartcard,vldb_j,2001,patrick_valduriez,philippe_pucheral,christophe_bobineau,luc_bouganim
confvldbmartinc94,relating_distributed_objects,vldb,1994,r_g_g_cattell,bruce_e_martin,nan,nan
confvldbvorugantiou99,an_adaptive_hybrid_server_architecture_for_client_caching_odbmss,vldb,1999,m_tamer_zsu,kaladhar_voruganti,ronald_c_unrau,nan
journalssigmodramamrithamsstx96,integrating_tempora_realtim_and_active_databases,sigmod_record,1996,john_a_stankovic,krithi_ramamritham,ming_xiong,rajendran_m_sivasankaran
confsigmodagrawalasy97,efficient_view_maintenance_at_data_warehouses,sigmod_conference,1997,tolga_yurek,divyakant_agrawal,amr_el_abbadi,ambuj_k_singh
journalstodslakshmananln03,efficient_dynamic_mining_of_constrained_frequent_sets,acm_trans_database_syst,2003,laks_v_s_lakshmanan,raymond_t_ng,carson_kaisang_leung,nan
journalssigmodfininj02,agent_turs_and_information_access_on_the_semantic_web,sigmod_record,2002,timothy_w_finin,anupam_joshi,nan,nan
confsigmodhammergnybv97,templatebased_wrappers_in_the_tsimmis_system,sigmod_conference,1997,joachim_hammer,hector_garciamolina,svetlozar_nestorov,ramana_yerneni
confvldbbaumannfrw97,geoenvironmental_and_medical_data_management_in_the_rasdaman_system,vldb,1997,norbert_widmann,paula_furtado,peter_baumann,roland_ritsch
journalssigmodsnodgrass03b,journal_relevance,sigmod_record,2003,richard_t_snodgrass,nan,nan,nan
confsigmodbrunoks02,holistic_twig_joins_optimal_xml_pattern_matching,sigmod_conference,2002,divesh_srivastava,nick_koudas,nicolas_bruno,nan
confsigmodlehnerspc00,maintenance_of_automatic_summary_tables,sigmod_conference,2000,richard_sidle,wolfgang_lehner,hamid_pirahesh,roberta_cochrane
confvldblevyssz94,challenges_for_global_information_systems,vldb,1994,alon_y_levy,divesh_srivastava,abraham_silberschatz,maria_zemankova
journalssigmodbunemanru97,mediator_languages_a_proposal_for_a_standard,sigmod_record,1997,peter_buneman,louiqa_raschid,jeffrey_d_ullman,nan
confvldbabiteboulaaachhmmmmstv99,xml_repository_and_active_views_demonstration,vldb,1999,bruno_tessier,amlie_marian,brendan_hills,sophie_cluet
journalssigmodcuijo02,semantic_b2b_integration_issues_in_ontologybased_applications,sigmod_record,2002,zhan_cui,paul_obrien,dean_m_jones,nan
journalsvldbswamis95,estimating_page_fetches_for_index_scans_with_finite_lru_buffers,vldb_j,1995,k_bernhard_schiefer,arun_n_swami,nan,nan
confsigmodkuhnts94,a_language_based_multidatabase_system,sigmod_conference,1994,konrad_schwarz,eva_khn,thomas_tschernko,nan
journalsvldbkamelws94,a_patternbased_object_calculus,vldb_j,1994,stanley_y_w_su,nabil_kamel,ping_wu,nan
journalsvldbc95a,title,vldb_j,1995,,nan,nan,nan
journalssigmodvenkatraop95,sqlcli_a_new_binding_style_for_sql,sigmod_record,1995,murali_venkatrao,michael_pizzo,nan,nan
journalssigmodkuanl99,a_study_on_data_point_search_for_hgtrees,sigmod_record,1999,paul_h_lewis,joseph_kuan,nan,nan
confvldbpapakonstantinouag96,object_fusion_in_mediator_systems,vldb,1996,yannis_papakonstantinou,hector_garciamolina,serge_abiteboul,nan
confvldbkeidlssk02,serviceglobe_distributing_eservices_across_the_internet,vldb,2002,konrad_stocker,alfons_kemper,stefan_seltzsam,markus_keidl
confvldbslutz98,massive_stochastic_testing_of_sql,vldb,1998,donald_r_slutz,nan,nan,nan
confsigmodbayardo98,efficiently_mining_long_patterns_from_databases,sigmod_conference,1998,roberto_j_bayardo_jr,nan,nan,nan
confvldbmuthopw98,desig_implementatio_and_performance_of_the_lham_logstructured_history_data_access_method,vldb,1998,gerhard_weikum,peter_muth,patrick_e_oneil,achim_pick
confvldbmeekpk03,oasis_an_online_and_accurate_technique_for_localalignment_searches_on_biological_sequences,vldb,2003,shruti_kasetty,colin_meek,jignesh_m_patel,nan
journalstodsbaekgaardm95,incremental_computation_of_nested_relational_query_expressions,acm_trans_database_syst,1995,leo_mark,lars_bkgaard,nan,nan
