id,title,venue,year,author_1,author_2,author_3,author_4
233320,fundamental_techniques_for_order_optimization,international_conference_on_management_of_data,1996,david_simmen,eugene_shekita,timothy_malkemus,nan
233323,optimizing_queries_over_multimedia_repositories,international_conference_on_management_of_data,1996,surajit_chaudhuri,luis_gravano,nan,nan
233322,faulttolerant_architectures_for_continuous_media_servers,international_conference_on_management_of_data,1996,banu_214zden,rajeev_rastogi,prashant_shenoy,avi_silberschatz
233325,online_reorganization_of_sparselypopulated_btrees,international_conference_on_management_of_data,1996,chendong_zou,betty_salzberg,nan,nan
233324,birch_an_efficient_data_clustering_method_for_very_large_databases,international_conference_on_management_of_data,1996,tian_zhang,raghu_ramakrishnan,miron_livny,nan
233327,query_caching_and_optimization_in_distributed_mediator_systems,international_conference_on_management_of_data,1996,s_adali,k_s_candan,y_papakonstantinou,v_s_subrahmanian
233326,two_techniques_for_online_index_modification_in_shared_nothing_parallel_databases,international_conference_on_management_of_data,1996,kiran_j_achyutuni,edward_omiecinski,shamkant_b_navathe,nan
233329,data_access_for_the_masses_through_ole_db,international_conference_on_management_of_data,1996,jos233_a_blakeley,nan,nan,nan
233328,performance_tradeoffs_for_clientserver_query_processing,international_conference_on_management_of_data,1996,michael_j_franklin,bj246rn_th243r_j243nsson,donald_kossmann,nan
233331,hot_mirroring_a_method_of_hiding_parity_update_penalty_and_degradation_during_rebuilds_for_raid5,international_conference_on_management_of_data,1996,kazuhiko_mogi,masaru_kitsuregawa,nan,nan
233330,the_dangers_of_replication_and_a_solution,international_conference_on_management_of_data,1996,jim_gray,pat_helland,patrick_oneil,dennis_shasha
233334,providing_better_support_for_a_class_of_decision_support_queries,international_conference_on_management_of_data,1996,sudhir_g_rao,antonio_badia,dirk_van_gucht,nan
233335,a_query_language_for_multidimensional_arrays_desig_implementatio_and_optimization_techniques,international_conference_on_management_of_data,1996,leonid_libkin,rona_machlin,limsoon_wong,nan
233332,random_io_scheduling_in_online_tertiary_storage_systems,international_conference_on_management_of_data,1996,bruce_k_hillyer,avi_silberschatz,nan,nan
233333,implementing_data_cubes_efficiently,international_conference_on_management_of_data,1996,venky_harinarayan,anand_rajaraman,jeffrey_d_ullman,nan
233338,partition_based_spatialmerge_join,international_conference_on_management_of_data,1996,jignesh_m_patel,david_j_dewitt,nan,nan
233340,bifocal_sampling_for_skewresistant_join_size_estimation,international_conference_on_management_of_data,1996,sumit_ganguly,phillip_b_gibbons,yossi_matias,avi_silberschatz
233336,a_super_scalar_sort_algorithm_for_risc_processors,international_conference_on_management_of_data,1996,ramesh_c_agarwal,nan,nan,nan
233337,spatial_hashjoins,international_conference_on_management_of_data,1996,mingling_lo,chinya_v_ravishankar,nan,nan
233344,structures_for_manipulating_proposed_updates_in_objectoriented_databases,international_conference_on_management_of_data,1996,michael_doherty,richard_hull,mohammed_rupawalla,nan
233346,safe_and_efficient_sharing_of_persistent_objects_in_thor,international_conference_on_management_of_data,1996,b_liskov,a_adya,m_castro,s_ghemawat
233341,estimating_alphanumeric_selectivity_in_the_presence_of_wildcards,international_conference_on_management_of_data,1996,p_krishnan,jeffrey_scott_vitter,bala_iyer,nan
233342,improved_histograms_for_selectivity_estimation_of_range_predicates,international_conference_on_management_of_data,1996,viswanath_poosala,peter_j_haas,yannis_e_ioannidis,eugene_j_shekita
233351,goaloriented_buffer_management_revisited,international_conference_on_management_of_data,1996,kurt_p_brown,michael_j_carey,miron_livny,nan
233352,multidimensional_resource_scheduling_for_parallel_queries,international_conference_on_management_of_data,1996,minos_n_garofalakis,yannis_e_ioannidis,nan,nan
233348,an_open_abstractobject_storage_system,international_conference_on_management_of_data,1996,stephen_blott,lukas_relly,hansj246rg_schek,nan
233349,static_detection_of_security_flaws_in_objectoriented_databases,international_conference_on_management_of_data,1996,keishi_tajima,nan,nan,nan
233358,evaluating_queries_with_generalized_path_expressions,international_conference_on_management_of_data,1996,vassilis_christophides,sophie_cluet,guido_moerkotte,nan
233356,rule_languages_and_internal_algebras_for_rulebased_optimizers,international_conference_on_management_of_data,1996,mitch_cherniack,stanley_b_zdonik,nan,nan
233355,towards_effective_and_efficient_free_space_management,international_conference_on_management_of_data,1996,mark_l_mcauliffe,michael_j_carey,marvin_h_solomon,nan
233354,semiautomati_selfadaptive_control_of_garbage_collection_rates_in_object_databases,international_conference_on_management_of_data,1996,jonathan_e_cook,artur_w_klauser,alexander_l_wolf,benjamin_g_zorn
233362,maintaining_database_consistency_in_presence_of_value_dependencies_in_multidatabase_systems,international_conference_on_management_of_data,1996,claire_morpain,mich233le_cart,jean_ferri233,jeanfran231ois_pons
233361,materialized_view_maintenance_and_integrity_constraint_checking_trading_space_for_time,international_conference_on_management_of_data,1996,kenneth_a_ross,divesh_srivastava,s_sudarshan,nan
233360,costbased_optimization_for_magic_algebra_and_implementation,international_conference_on_management_of_data,1996,praveen_seshadri,joseph_m_hellerstein,hamid_pirahesh,t_y_cliff_leung
233359,query_execution_techniques_for_caching_expensive_methods,international_conference_on_management_of_data,1996,joseph_m_hellerstein,jeffrey_f_naughton,nan,nan
233368,a_query_language_and_optimization_techniques_for_unstructured_data,international_conference_on_management_of_data,1996,peter_buneman,susan_davidson,gerd_hillebrand,dan_suciu
233366,change_detection_in_hierarchically_structured_information,international_conference_on_management_of_data,1996,sudarshan_s_chawathe,anand_rajaraman,hector_garciamolina,jennifer_widom
233365,a_framework_for_supporting_data_integration_using_the_materialized_and_virtual_approaches,international_conference_on_management_of_data,1996,richard_hull,gang_zhou,nan,nan
233364,algorithms_for_deferred_view_maintenance,international_conference_on_management_of_data,1996,latha_s_colby,timothy_griffin,leonid_libkin,inderpal_singh_mumick
234891,guidelines_for_presentation_and_comparison_of_indexing_techniques,acm_sigmod_record,1996,justin_zobel,alistair_moffat,kotagiri_ramamohanarao,nan
234890,domain_relations_and_religious_wars,acm_sigmod_record,1996,r_camps,nan,nan,nan
233371,accessing_relational_databases_from_the_world_wide_web,international_conference_on_management_of_data,1996,tam_nguyen,v_srinivasan,nan,nan
233369,is_gui_programming_a_database_research_problem,international_conference_on_management_of_data,1996,nita_goyal,charles_hoch,ravi_krishnamurthy,brian_meckler
872840,winmagic_subquery_elimination_using_window_aggregation,international_conference_on_management_of_data,2003,calisto_zuzarte,hamid_pirahesh,wenbin_ma,qi_cheng
872838,gigascope_a_stream_database_for_network_applications,international_conference_on_management_of_data,2003,chuck_cranor,theodore_johnson,oliver_spataschek,vladislav_shkapenyuk
872843,socqet_semantic_olap_with_compressed_cube_and_summarization,international_conference_on_management_of_data,2003,laks_v_s_lakshmanan,jian_pei,yan_zhao,nan
872842,cmvf_a_novel_dimension_reduction_scheme_for_efficient_indexing_in_a_large_image_database,international_conference_on_management_of_data,2003,jialie_shen,anne_h_h_ngu,john_shepherd,du_q_huynh
872833,abstracts_of_invited_industrial_track_presentations,international_conference_on_management_of_data,2003,zachary_ives,nan,nan,nan
872832,a_comprehensive_xquery_to_sql_translation_using_dynamic_interval_encoding,international_conference_on_management_of_data,2003,david_dehaan,david_toman,mariano_p_consens,m_tamer_214zsu
872837,integration_of_electronic_tickets_and_personal_guide_system_for_public_transport_using_mobile_terminals,international_conference_on_management_of_data,2003,koichi_goto,yahiko_kambayashi,nan,nan
872835,multidimensional_clustering_a_new_data_layout_scheme_in_db2,international_conference_on_management_of_data,2003,sriram_padmanabhan,bishwaranjan_bhattacharjee,tim_malkemus,leslie_cranston
872852,pix_exact_and_approximate_phrase_matching_in_xml,international_conference_on_management_of_data,2003,sihem_ameryahia,mary_fern225ndez,divesh_srivastava,yu_xu
872851,qxtract_a_building_block_for_efficient_information_extraction_from_text_databases,international_conference_on_management_of_data,2003,eugene_agichtein,luis_gravano,nan,nan
872855,aurora_a_data_stream_management_system,international_conference_on_management_of_data,2003,d_abadi,d_carney,u_199etintemel,m_cherniack
872854,stream_the_stanford_stream_data_manager_demonstration_description,international_conference_on_management_of_data,2003,arvind_arasu,brian_babcock,shivnath_babu,mayur_datar
872846,griddb_a_relational_interface_for_the_grid,international_conference_on_management_of_data,2003,david_t_liu,michael_j_franklin,devesh_parekh,nan
872845,peerdb_peering_into_personal_databases,international_conference_on_management_of_data,2003,beng_chin_ooi,kianlee_tan,aoying_zhou,chin_hong_goh
872849,dbcache_middletier_database_caching_for_highly_scalable_ebusiness_architectures,international_conference_on_management_of_data,2003,christof_bornh246vd,mehmet_altinel,sailesh_krishnamurthy,c_mohan
872848,transparent_midtier_database_caching_in_sql_server,international_conference_on_management_of_data,2003,per197ke_larson,jonathan_goldstein,jingren_zhou,nan
872861,rainbow_multixquery_optimization_using_materialized_xml_views,international_conference_on_management_of_data,2003,xin_zhang,katica_dimitrova,ling_wang,maged_el_sayed
872862,timber_a_native_system_for_querying_xml,international_conference_on_management_of_data,2003,stelios_paparizos,shurug_alkhalifa,adriane_chapman,h_v_jagadish
872863,rolex_relational_online_exchange_with_xml,international_conference_on_management_of_data,2003,philip_bohannon,xin_luna_dong,sumit_ganguly,henry_f_korth
872865,a_system_for_watermarking_relational_databases,international_conference_on_management_of_data,2003,rakesh_agrawal,peter_j_haas,jerry_kiernan,nan
872856,irisnet_internetscale_resourceintensive_sensor_services,international_conference_on_management_of_data,2003,amol_deshpande,suman_nath,phillip_b_gibbons,srinivasan_seshan
872857,telegraphcq_continuous_dataflow_processing,international_conference_on_management_of_data,2003,sirish_chandrasekaran,owen_cooper,amol_deshpande,michael_j_franklin
872859,lockx_a_system_for_efficiently_querying_secure_xml,international_conference_on_management_of_data,2003,sungran_cho,sihem_ameryahia,laks_v_s_lakshmanan,divesh_srivastava
872860,trex_dtdconforming_xml_to_xml_transformations,international_conference_on_management_of_data,2003,aoying_zhou,qing_wang,zhimao_guo,xueqing_gong
872871,panel_querying_networked_databases,international_conference_on_management_of_data,2003,nick_koudas,divesh_srivastava,nan,nan
872873,the_lowell_report,international_conference_on_management_of_data,2003,jim_gray,hans_schek,michael_stonebraker,jeff_ullman
872875,data_quality_and_data_cleaning_an_overview,international_conference_on_management_of_data,2003,theodore_johnson,tamraparni_dasu,nan,nan
872877,xquery_a_query_language_for_xml,international_conference_on_management_of_data,2003,don_chamberlin,nan,nan,nan
872866,query_by_humming_in_action_with_its_technology_revealed,international_conference_on_management_of_data,2003,yunyue_zhu,dennis_shasha,xiaojian_zhao,nan
872867,plastic_reducing_query_optimization_overheads_through_plan_recycling,international_conference_on_management_of_data,2003,vibhuti_s_sengar,jayant_r_haritsa,nan,nan
872868,ipsofacto_a_visual_correlation_tool_for_aggregate_network_traffic_data,international_conference_on_management_of_data,2003,flip_korn,s_muthukrishnan,yunyue_zhu,nan
872869,birnm_a_semantic_mediator_for_solving_realworld_neuroscience_problems,international_conference_on_management_of_data,2003,amarnath_gupta,bertram_lud228scher,maryann_e_martone,nan
872798,mapping_data_in_peertopeer_systems_semantics_and_algorithmic_issues,international_conference_on_management_of_data,2003,anastasios_kementsietsidis,marcelo_arenas,ren233e_j_miller,nan
872796,robust_and_efficient_fuzzy_match_for_online_data_cleaning,international_conference_on_management_of_data,2003,surajit_chaudhuri,kris_ganjam,venkatesh_ganti,rajeev_motwani
872795,efficient_similarity_search_and_classification_via_rank_aggregation,international_conference_on_management_of_data,2003,ronald_fagin,ravi_kumar,d_sivakumar,nan
872793,exchanging_intensional_xml_data,international_conference_on_management_of_data,2003,tova_milo,serge_abiteboul,bernd_amann,omar_benjelloun
872792,capturing_both_types_and_constraints_in_data_integration,international_conference_on_management_of_data,2003,michael_benedikt,cheeyong_chan,wenfei_fan,juliana_freire
872790,processing_set_expressions_over_continuous_update_streams,international_conference_on_management_of_data,2003,sumit_ganguly,minos_garofalakis,rajeev_rastogi,nan
872789,chain_operator_scheduling_for_memory_minimization_in_data_stream_systems,international_conference_on_management_of_data,2003,brian_babcock,shivnath_babu,rajeev_motwani,mayur_datar
872787,spectral_bloom_filters,international_conference_on_management_of_data,2003,saar_cohen,yossi_matias,nan,nan
872809,stream_processing_of_xpath_queries_with_predicates,international_conference_on_management_of_data,2003,ashish_kumar_gupta,dan_suciu,nan,nan
872807,formal_semantics_and_analysis_of_object_queries,international_conference_on_management_of_data,2003,g_m_bierman,nan,nan,nan
872806,a_theory_of_redo_recovery,international_conference_on_management_of_data,2003,david_lomet,mark_tuttle,nan,nan
872804,a_characterization_of_the_sensitivity_of_query_optimization_to_storage_access_cost_parameters,international_conference_on_management_of_data,2003,frederick_r_reiss,tapas_kanungo,nan,nan
872803,estimating_compilation_time_of_a_query_optimizer,international_conference_on_management_of_data,2003,ihab_f_ilyas,jun_rao,guy_lohman,dengfeng_gao
872802,factorizing_complex_predicates_in_queries_to_exploit_indexes,international_conference_on_management_of_data,2003,surajit_chaudhuri,prasanna_ganesan,sunita_sarawagi,nan
872800,scientific_data_repositories_designing_for_a_moving_target,international_conference_on_management_of_data,2003,etzard_stolte,christoph_von_praun,gustavo_alonso,thomas_gross
872799,extracting_structured_data_from_web_pages,international_conference_on_management_of_data,2003,arvind_arasu,hector_garciamolina,stanford_university,nan
872818,cacheandquery_for_wide_area_sensor_databases,international_conference_on_management_of_data,2003,amol_deshpande,suman_nath,phillip_b_gibbons,srinivasan_seshan
872820,composing_xsl_transformations_with_xml_publishing_views,international_conference_on_management_of_data,2003,chengkai_li,philip_bohannon,p_p_s_narayan,nan
872815,contorting_high_dimensional_data_for_efficient_main_memory_knn_processing,international_conference_on_management_of_data,2003,bin_cui,beng_chin_ooi,jianwen_su,kianlee_tan
872817,the_design_of_an_acquisitional_query_processor_for_sensor_networks,international_conference_on_management_of_data,2003,samuel_madden,michael_j_franklin,joseph_m_hellerstein,wei_hong
872813,hardware_acceleration_for_spatial_selections_and_joins,international_conference_on_management_of_data,2003,chengyu_sun,divyakant_agrawal,amr_el_abbadi,nan
872814,an_optimal_and_progressive_algorithm_for_skyline_queries,international_conference_on_management_of_data,2003,dimitris_papadias,yufei_tao,greg_fu,bernhard_seeger
872810,xpath_queries_on_streaming_data,international_conference_on_management_of_data,2003,feng_peng,sudarshan_s_chawathe,nan,nan
872812,locationbased_spatial_queries,international_conference_on_management_of_data,2003,jun_zhang,manli_zhu,dimitris_papadias,yufei_tao
872829,qcluster_relevance_feedback_using_adaptive_clustering_for_contentbased_image_retrieval,international_conference_on_management_of_data,2003,deokhwan_kim,chinwan_chung,nan,nan
872831,on_relational_support_for_xml_publishing_beyond_sorting_and_tagging,international_conference_on_management_of_data,2003,surajit_chaudhuri,raghav_kaushik,jeffrey_f_naughton,nan
872826,a_framework_for_diagnosing_changes_in_evolving_data_streams,international_conference_on_management_of_data,2003,charu_c_aggarwal,nan,nan,nan
872828,using_sets_of_feature_vectors_for_similarity_search_on_voxelized_cad_objects,international_conference_on_management_of_data,2003,hanspeter_kriegel,stefan_brecheisen,peer_kr246ger,martin_pfeifle
872823,evaluating_probabilistic_queries_over_imprecise_data,international_conference_on_management_of_data,2003,reynold_cheng,dmitri_v_kalashnikov,sunil_prabhakar,nan
872825,adaptive_filters_for_continuous_queries_over_distributed_data_streams,international_conference_on_management_of_data,2003,chris_olston,jing_jiang,jennifer_widom,nan
872821,dynamic_xml_documents_with_distribution_and_replication,international_conference_on_management_of_data,2003,serge_abiteboul,angela_bonifati,gr233gory_cob233na,ioana_manolescu
872822,dynamic_sample_selection_for_approximate_query_processing,international_conference_on_management_of_data,2003,brian_babcock,surajit_chaudhuri,gautam_das,nan
776998,database_principles,acm_sigmod_record,2003,leonid_libkin,nan,nan,nan
776996,peertopeer_harnessing_the_power_of_disruptive_technologies,acm_sigmod_record,2003,mario_a_nascimento,nan,nan,nan
777000,a_mapping_mechanism_to_support_bitmap_index_and_other_auxiliary_structures_on_tables_stored_as_primary_btrees,acm_sigmod_record,2003,eugene_inseok_chong,jagannathan_srinivasan,souripriya_das,chuck_freiwald
776999,a_web_odyssey_from_codd_to_xml,acm_sigmod_record,2003,victor_vianu,nan,nan,nan
777002,xml_schema,acm_sigmod_record,2003,charles_e_campbell,andrew_eisenberg,jim_melton,nan
777001,standards,acm_sigmod_record,2003,andrew_eisenberg,nan,nan,nan
777004,time_management_for_new_faculty,acm_sigmod_record,2003,anastassia_ailamaki,johannes_gehrke,nan,nan
777003,career_forum,acm_sigmod_record,2003,alexandros_labrinidis,nan,nan,nan
777945,discovering_all_most_specific_sentences,acm_transactions_on_database_systems_tods,2003,dimitrios_gunopulos,roni_khardon,heikki_mannila,sanjeev_saluja
777944,spatial_queries_in_dynamic_environments,acm_transactions_on_database_systems_tods,2003,yufei_tao,dimitris_papadias,nan,nan
872759,improving_the_efficiency_of_databasesystem_teaching,international_conference_on_management_of_data,2003,jeffrey_d_ullman,nan,nan,nan
777946,on_the_computation_of_relational_view_complements,acm_transactions_on_database_systems_tods,2003,jens_lechtenb246rger,gottfried_vossen,nan,nan
872762,xrank_ranked_keyword_search_over_xml_documents,international_conference_on_management_of_data,2003,lin_guo,feng_shao,chavdar_botev,jayavel_shanmugasundaram
872761,querying_structured_text_in_an_xml_database,international_conference_on_management_of_data,2003,shurug_alkhalifa,cong_yu,h_v_jagadish,nan
872765,approximate_join_processing_over_data_streams,international_conference_on_management_of_data,2003,abhinandan_das,johannes_gehrke,mirek_riedewald,nan
872764,distributed_topk_monitoring,international_conference_on_management_of_data,2003,brian_babcock,chris_olston,nan,nan
872767,spreadsheets_in_rdbms_for_olap,international_conference_on_management_of_data,2003,andrew_witkowski,srikanth_bellamkonda,tolga_bozkaya,gregory_dorman
872768,qctrees_an_efficient_summary_structure_for_semantic_olap,international_conference_on_management_of_data,2003,laks_v_s_lakshmanan,jian_pei,yan_zhao,nan
872770,winnowing_local_algorithms_for_document_fingerprinting,international_conference_on_management_of_data,2003,saul_schleimer,daniel_s_wilkerson,alex_aiken,nan
872771,information_sharing_across_private_databases,international_conference_on_management_of_data,2003,rakesh_agrawal,alexandre_evfimievski,ramakrishnan_srikant,nan
872772,rights_protection_for_relational_data,international_conference_on_management_of_data,2003,radu_sion,mikhail_atallah,sunil_prabhakar,nan
872774,vist_a_dynamic_index_method_for_querying_xml_data_by_tree_structures,international_conference_on_management_of_data,2003,haixun_wang,sanghyun_park,wei_fan,philip_s_yu
872775,xpress_a_queriable_compression_for_xml_data,international_conference_on_management_of_data,2003,junki_min,myungjae_park,chinwan_chung,nan
872776,dkindex_an_adaptive_structural_summary_for_graphstructured_data,international_conference_on_management_of_data,2003,qun_chen,andrew_lim,kian_win_ong,nan
872777,containment_join_size_estimation_models_and_methods,international_conference_on_management_of_data,2003,wei_wang,haifeng_jiang,hongjun_lu,jeffrey_xu_yu
872778,efficient_processing_of_joins_on_setvalued_attributes,international_conference_on_management_of_data,2003,nikos_mamoulis,nan,nan,nan
872779,temporal_coalescing_with_now_granularit_and_incomplete_information,international_conference_on_management_of_data,2003,curtis_e_dyreson,nan,nan,nan
872780,warping_indexes_with_envelope_transforms_for_query_by_humming,international_conference_on_management_of_data,2003,yunyue_zhu,dennis_shasha,nan,nan
872782,rondo_a_programming_platform_for_generic_model_management,international_conference_on_management_of_data,2003,sergey_melnik,erhard_rahm,philip_a_bernstein,nan
872783,on_schema_matching_with_opaque_column_names_and_data_values,international_conference_on_management_of_data,2003,jaewoo_kang,jeffrey_f_naughton,nan,nan
872784,statistical_schema_matching_across_web_query_interfaces,international_conference_on_management_of_data,2003,bin_he,kevin_chenchuan_chang,nan,nan
872786,extended_wavelets_for_multiple_measures,international_conference_on_management_of_data,2003,antonios_deligiannakis,nick_roussopoulos,nan,nan
767138,an_internetbased_negotiation_server_for_ecommerce,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,stanley_yw_su,chunbo_huang,joachim_hammer,yihua_huang
767137,objectglobe_ubiquitous_query_processing_on_the_internet,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,r_braumandl,m_keidl,a_kemper,d_kossmann
767136,active_rules_for_xml_a_new_paradigm_for_eservices,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,angela_bonifati,stefano_ceri,stefano_paraboschi,nan
767135,integrating_and_customizing_heterogeneous_ecommerce_applications,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,anat_eyal,tova_milo,nan,nan
767143,picodbms_scaling_down_database_techniques_for_the_smartcard,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,philippe_pucheral,luc_bouganim,patrick_valduriez,christophe_bobineau
767142,guest_editorial,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,amr_el_abbadi,gunter_schlageter,kyuyoung_whang,nan
767140,an_architecture_to_support_scalable_online_personalization_on_the_web,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,anindya_datta,kaushik_dutta,debra_vandermeer,krithi_ramamritham
767139,xmlenabled_workflow_management_for_eservices_across_heterogeneous_platforms,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,german_shegalov,michael_gillmann,gerhard_weikum,nan
767147,approximate_query_processing_using_wavelets,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,kaushik_chakrabarti,minos_garofalakis,rajeev_rastogi,kyuseok_shim
767146,minicon_a_scalable_algorithm_for_answering_queries_using_views,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,rachel_pottinger,alon_halevy,nan,nan
767145,approximate_query_mapping_accounting_for_translation_closeness,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,kevin_chenchuan_chang,h233ctor_garc237amolina,nan,nan
767144,efficiently_publishing_relational_data_as_xml_documents,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,jayavel_shanmugasundaram,eugene_shekita,rimon_barr,michael_carey
767152,monotonic_complements_for_independent_data_warehouses,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,d_laurent,j_lechtenb246rger,n_spyratos,g_vossen
767151,answering_queries_using_views_a_survey,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,alon_y_halevy,nan,nan,nan
767150,semantic_integrity_support_in_sql1999_and_commercial_objectrelational_database_management_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,can_t252rker,michael_gertz,nan,nan
767148,usercognizant_multidimensional_analysis,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,sunita_sarawagi,nan,nan,nan
775453,new_partnership_with_acm_and_update_on_the_journal,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,m_tamer_214zsu,nan,nan,nan
775454,complex_relationships_and_knowledge_discovery_support_in_the_infoquilt_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,a_sheth,s_thacker,s_patel,nan
767153,global_transaction_support_for_workflow_management_systems_from_formal_specification_to_practical_implementation,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,paul_grefen,jochem_vonk,peter_apers,nan
767154,a_survey_of_approaches_to_automatic_schema_matching,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,erhard_rahm,philip_a_bernstein,nan,nan
775457,businesstobusiness_interactions_issues_and_enabling_technologies,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,b_medjahed,b_benatallah,a_bouguettaya,a_h_h_ngu
776986,issues_in_data_stream_management,acm_sigmod_record,2003,lukasz_golab,m_tamer_214zsu,nan,nan
775455,a_bayesian_decision_model_for_cost_optimal_record_matching,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,v_s_verykios,g_v_moustakides,m_g_elfeky,nan
775456,lineage_tracing_for_general_data_warehouse_transformations,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,y_cui,j_widom,nan,nan
776989,an_approach_to_confidence_based_page_ranking_for_user_oriented_web_search,acm_sigmod_record,2003,debajyoti_mukhopadhyay,debasis_giri,sanasam_ranbir_singh,nan
776990,modelling_temporal_thematic_map_contents,acm_sigmod_record,2003,alberto_donofrio,elaheh_pourabbas,nan,nan
776987,closing_the_key_loophole_in_mls_databases,acm_sigmod_record,2003,nenad_jukic,svetlozar_nestorov,susan_vrbsky,nan
776988,xpath_processing_in_a_nutshell,acm_sigmod_record,2003,georg_gottlob,christoph_koch,reinhard_pichler,nan
776993,book_reviews,acm_sigmod_record,2003,karl_aberer,nan,nan,nan
776994,book_review_column,acm_sigmod_record,2003,karl_aberer,nan,nan,nan
776991,research_issues_for_data_communication_in_mobile_adhoc_network_database_systems,acm_sigmod_record,2003,leslie_d_fife,le_gruenwald,nan,nan
776992,towards_a_database_body_of_knowledge_a_study_from_spain,acm_sigmod_record,2003,coral_calero,mario_piattini,francisco_ruiz,nan
959075,database_principles,acm_sigmod_record,2003,nan,nan,nan,nan
959077,book_reviews,acm_sigmod_record,2003,nan,nan,nan,nan
959082,reports,acm_sigmod_record,2003,nan,nan,nan,nan
945726,special_topic_section_on_peer_to_peer_data_management,acm_sigmod_record,2003,nan,nan,nan,nan
945738,standards,acm_sigmod_record,2003,nan,nan,nan,nan
945740,book_reviews,acm_sigmod_record,2003,nan,nan,nan,nan
959063,special_section_on_sensor_network_technology_and_sensor_data_managment,acm_sigmod_record,2003,nan,nan,nan,nan
758372,objectivity_industrial_exhibit,very_large_data_bases,1998,objectivity,nan,nan,nan
758376,author_index,very_large_data_bases,2000,nan,nan,nan,nan
776995,fundamentals_of_data_warehouses_2nd_revised_and_extended_edition,acm_sigmod_record,2003,vernon_hoffner,nan,nan,nan
776997,information_rules,acm_sigmod_record,2003,dale_a_stirling,nan,nan,nan
671674,ordering_informatio_conference_organizer_program_committee_additional_reviewer_additional_demonstrations_reviewer_sponsor_vldb_endowmen_prefac_foreword,very_large_data_bases,2000,nan,nan,nan,nan
671691,media360_workflowimplementing_a_workflow_engine_inside_a_database,very_large_data_bases,2000,carsten_blecken,nan,nan,nan
671348,microsoft_english_query_75_automatic_extraction_of_semantics_from_relational_databases_and_olap_cubes,very_large_data_bases,1999,adam_blum,nan,nan,nan
671490,in_cyber_space_no_one_can_hear_you_scream,very_large_data_bases,1999,chris_pound,nan,nan,nan
671162,mapinfo_spatialware_a_spatial_information_server_for_rdbms,very_large_data_bases,1998,chebel_mina,nan,nan,nan
671174,oracle_industrial_exhibit,very_large_data_bases,1998,amy_pogue,nan,nan,nan
615225,special_issue_on_persistent_object_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,nan,nan,nan,nan
671032,dms_a_parallel_data_mining_server,very_large_data_bases,1998,felicity_george,nan,nan,nan
603883,surveys,acm_sigmod_record,2001,jos233_blakeley,nan,nan,nan
604281,systems_and_prototypes,acm_sigmod_record,2001,nan,nan,nan,nan
565136,surveys,acm_sigmod_record,2002,jos233_blakeley,nan,nan,nan
603868,special_section_on_advanced_xml_data_processing,acm_sigmod_record,2001,nan,nan,nan,nan
959086,information_integration_on_the_web_a_view_from_ai_and_databases_report_on_iiweb03,acm_sigmod_record,2003,subbarao_kambhampati,craig_a_knoblock,nan,nan
959087,research_in_database_engineering_at_the_university_of_namur,acm_sigmod_record,2003,jeanluc_hainaut,nan,nan,nan
959084,agentoriented_software_engineering_report_on_the_4th_aose_workshop_aose_2003,acm_sigmod_record,2003,paolo_giorgini,nan,nan,nan
959085,report_on_fqas_2002_fifth_international_conference_on_flexible_query_answering_systems,acm_sigmod_record,2003,amihai_motro,troels_andreasen,nan,nan
756664,large_databases_for_remote_sensing_and_gis,very_large_data_bases,1996,a_r_dasgupta,nan,nan,nan
673647,innovation_in_database_management_computer_science_vs_engineering,very_large_data_bases,1997,kenneth_r_jacobs,nan,nan,nan
673473,using_referential_integrity_to_easily_define_consistent_subset_replicas,very_large_data_bases,1996,brad_hammond,nan,nan,nan
673335,disnicplan_a_nicnet_based_distributed_database_for_microlevel_planning_in_india,very_large_data_bases,1996,m_moni,nan,nan,nan
673327,very_large_databases_in_a_commercial_application_environment,very_large_data_bases,1996,karlheinz_hess,nan,nan,nan
